,country,isonum,isocode,year,qslnl,qslnl_year,edsys,edsys_year,kids,kids_year,secvocp,secvocp_year,teryrs,teryrs_year,edqualsc,edqualsc_year,gbrata,gbrata_year,secyrs,secyrs_year,Ginih15,Ginih15_year,prcompc,prcompc_year,lityf,lityf_year,litaf,litaf_year
1388,Gabon,266,GAB,2016,-7.178584575653076,2015,***,2015,***,2015,11.820292472839355,--,0.34498685598373413,2010,367.4314880371094,2010,0.08044189214706421,--,3.257371425628662,2010,0.2812518261286074,2010,84.23258972167969,--,89.12271118164062,2015,82.68331146240234,2015
1389,United Kingdom,826,GBR,2016,-0.7724973559379578,2015,***,2015,***,2015,32.06184005737305,2013,0.8161077499389648,2010,559.500244140625,2010,0.023689985275268555,2013,5.527750015258789,2010,0.1728638507279065,2010,98.3351058959961,--,99.7596206665039,2015,99.28031921386719,2015
1390,Georgia,268,GEO,2016,-7.178584575653076,2015,***,2015,***,2015,4.987595081329346,2014,0.47692620754241943,--,464.65350341796875,2010,0.005229949951171875,2014,5.198305606842041,--,0.10197511315345764,--,100.0,2014,99.79077911376953,2015,99.84262084960938,2015
1391,Ghana,288,GHA,2016,-7.178584575653076,2015,***,2015,***,2015,1.812470555305481,2014,0.0815885066986084,2010,338.9526062011719,2010,0.022930026054382324,2014,2.872361898422241,2010,0.35084503292700014,2010,100.0,2015,90.60143280029297,2015,72.2915267944336,2015
1392,Guinea,324,GIN,2016,-7.178584575653076,2015,***,2015,***,2015,3.676530122756958,2014,0.11645591259002686,--,203.68455505371094,--,0.18971002101898193,2014,0.9417620301246643,--,0.5407307744026184,--,49.53934097290039,2014,45.24639892578125,2015,23.900169372558594,2015
1393,Greece,300,GRC,2016,-7.178584575653076,2015,***,2015,***,2015,17.97928810119629,2013,0.9450688362121582,2010,500.0614929199219,2010,0.027289986610412598,2013,3.6069846153259277,2010,0.18017223939308796,2010,97.08522033691406,2013,99.67237091064453,2015,98.68001556396484,2015
1394,Guatemala,320,GTM,2016,-7.178584575653076,2015,***,2015,***,2015,26.802467346191406,2014,0.0,2010,369.7892150878906,2010,0.046069979667663574,2014,0.947126567363739,2010,0.36838655287260613,2010,86.62442779541016,2014,93.26274108886719,2015,78.55216217041016,2015
1395,Guyana,328,GUY,2016,-7.178584575653076,2015,***,2007,***,2007,5.292433738708496,2012,0.013068199157714844,2010,381.8763732910156,--,0.021879971027374268,2012,3.5046467781066895,2010,0.1804363494365726,2010,84.07089233398438,2012,94.37129974365234,2015,86.17639923095703,2015
1396,Hong Kong,344,HKG,2016,-0.3780254125595093,2015,***,2014,***,2014,1.7241586446762085,2014,0.6654772758483887,2010,579.4583129882812,2010,0.026920020580291748,2014,5.09934139251709,2010,0.2235314941641748,2010,99.44406127929688,2014,99.92797088623047,2015,99.50851440429688,2015
1397,Honduras,340,HND,2016,-7.178584575653076,2015,***,2015,***,2015,31.816362380981445,2014,0.1092538833618164,2010,378.3790283203125,--,0.041120052337646484,2014,1.5866045951843262,2010,0.21828926282051278,2010,90.72196960449219,2014,97.18386840820312,2015,88.09678649902344,2015
1398,Croatia,191,HRV,2016,-7.178584575653076,2015,***,2015,***,2015,38.06509780883789,2012,0.5724716186523438,2010,529.4213256835938,2010,0.02761995792388916,2012,4.12560510635376,2010,0.15636098754448402,2010,92.2656478881836,2012,99.74234008789062,2015,99.6678695678711,2015
1399,Hungary,348,HUN,2016,-7.178584575653076,2015,***,2015,***,2015,15.019550323486328,2013,0.6512238383293152,2010,533.761962890625,2010,0.0023099780082702637,2013,3.5114192962646484,2010,0.06234798283261804,2010,98.5108871459961,2013,99.36122131347656,2015,98.66901397705078,2015
1400,Indonesia,360,IDN,2016,-7.178584575653076,2015,***,2015,***,2015,18.76814842224121,2013,0.20256948471069336,2010,418.48321533203125,2010,0.014689981937408447,2013,2.30458402633667,2010,0.3227779557834028,2010,100.0,2013,99.71395111083984,2015,96.11408996582031,2015
1401,India,356,IND,2016,-6.485437393188477,2015,***,2015,***,2015,1.2574918270111084,2013,0.2669639587402344,2010,435.4879150390625,2010,0.06493997573852539,2013,2.6726880073547363,2010,0.414987134502924,2010,96.20903778076172,2013,89.6640625,2015,68.92960357666016,2015
1402,Ireland,372,IRL,2016,-0.8435049653053284,2015,***,2015,***,2015,16.17732048034668,2012,1.3379020690917969,2010,546.458740234375,2010,0.011279940605163574,2013,4.036252498626709,2010,0.130721735395189,2010,97.19329071044922,--,99.74668884277344,2015,99.39582061767578,2015
1403,Iran,364,IRN,2016,-7.178584575653076,2015,***,2015,***,2015,15.442890167236328,2014,0.681002140045166,2010,446.3052062988281,2010,0.022390007972717285,2014,3.884211540222168,2010,0.2710118811881188,2010,100.0,2014,98.0272216796875,2015,88.44425201416016,2015
1404,Iraq,368,IRQ,2016,-7.178584575653076,2015,***,2015,***,2015,3.478217840194702,2007,0.4982748031616211,2010,364.0552978515625,--,0.1853799819946289,2007,2.4274582862854004,2010,0.4371168120403625,2010,66.65807342529297,2007,81.5401611328125,2015,81.96510314941406,2015
1405,Iceland,352,ISL,2016,-7.178584575653076,2015,***,2015,***,2015,22.02784538269043,2012,0.9644427299499512,2010,518.0987548828125,2010,0.00270998477935791,2012,4.2732768058776855,2010,0.19941056456120737,2010,97.29351043701172,2012,99.62554931640625,2015,99.43734741210938,2015
1406,Israel,376,ISR,2016,-1.4291143417358398,2015,***,2015,***,2015,19.426807403564453,2013,1.1052556037902832,2010,496.4287109375,2010,0.010689973831176758,2013,4.8366169929504395,2010,0.1618219867549669,2010,100.0,2013,99.64119720458984,2015,98.8468017578125,2015
1407,Italy,380,ITA,2016,-4.107129096984863,2015,***,2015,***,2015,35.96949005126953,2013,0.35811758041381836,2010,525.3924560546875,2010,0.015110015869140625,2013,4.581051826477051,2010,0.170561152592281,2010,100.0,2013,99.90972137451172,2015,99.52754974365234,2015
1408,Jamaica,388,JAM,2016,-7.178584575653076,2015,***,2014,***,2014,0.0,2012,0.4615015983581543,2010,388.2984619140625,--,0.07629108428955078,--,3.93483829498291,2010,0.16005459333535907,2010,93.622802734375,--,96.4609375,2015,89.20379638671875,2015
1409,Jordan,400,JOR,2016,-7.178584575653076,2015,***,2015,***,2015,3.4855856895446777,2011,0.3359653949737549,2010,448.4034423828125,2010,0.016270041465759277,2012,3.7748281955718994,2010,0.26920882097962723,2010,85.97956848144531,2011,99.2348403930664,2015,98.25531768798828,2015
1410,Japan,392,JPN,2016,-2.763327121734619,2015,***,2015,***,2015,11.636465072631836,2013,0.9900307655334473,2010,579.8981323242188,2010,0.0012400150299072266,2013,4.691860675811768,2010,0.13142160248661716,2010,100.0,2012,99.65412902832031,2015,98.62169647216797,2015
1411,Kazakhstan,398,KAZ,2016,-7.178584575653076,2015,***,2015,***,2015,11.169448852539062,2014,0.749065637588501,2010,467.5180358886719,2010,0.01503002643585205,2014,6.609995365142822,2010,0.09566942148760332,2010,100.0,2015,99.84124755859375,2015,99.84290313720703,2015
1412,Kenya,404,KEN,2016,-7.178584575653076,2015,***,2015,***,2015,0.4890807271003723,2009,0.19694149494171143,2010,379.6418151855469,2010,0.019689977169036865,2012,1.472873568534851,2010,0.20999561883899232,2010,100.0,2014,85.89530181884766,2015,75.87397003173828,2015
1413,Kyrgyzstan,417,KGZ,2016,-7.178584575653076,2015,***,2015,***,2015,10.206205368041992,2014,0.49908447265625,2010,380.4612121582031,2010,0.0005899667739868164,2014,6.261652946472168,2010,0.17897129406361234,2010,100.0,2014,99.74732971191406,2015,99.76351928710938,2015
1414,Cambodia,116,KHM,2016,-7.178584575653076,2015,***,2015,***,2015,2.2755322456359863,2008,0.07467424869537354,2010,427.3827209472656,--,0.0853000283241272,2008,0.9700084924697876,2010,0.14247639556070898,2010,96.29795837402344,2014,91.53501892089844,2015,74.65762329101562,2015
1415,South Korea,410,KOR,2016,-1.9786933660507202,2015,***,2015,***,2015,10.07158374786377,2013,1.433511734008789,2010,584.782958984375,2010,0.01043999195098877,2014,4.848863124847412,2010,0.1286595205941931,2010,100.0,2014,99.53871154785156,2015,98.43721771240234,2015
1416,Kuwait,414,KWT,2016,-7.178584575653076,2015,***,2015,***,2015,2.225923538208008,2013,0.22797274589538574,2010,386.4088134765625,2010,0.05295002460479736,2013,3.0362486839294434,2010,0.2933342866221799,2010,100.0,2013,99.49210357666016,2015,96.12552642822266,2015
1417,Laos,418,LAO,2016,-7.178584575653076,2015,***,2012,***,2011,1.3952629566192627,2014,0.18784117698669434,2010,392.8262634277344,--,0.06515997648239136,2014,1.4652185440063477,2010,0.4137321533923303,2010,100.0,2014,90.23171997070312,2015,77.35047912597656,2015
1418,Lebanon,422,LBN,2016,-7.178584575653076,2015,***,2015,***,2015,14.816593170166016,2013,0.28077077865600586,--,465.3464050292969,2010,0.0493999719619751,2013,2.7895121574401855,--,0.3771669566631317,--,78.10948944091797,2013,99.09635162353516,2015,96.11129760742188,2015
1419,Liberia,430,LBR,2016,-7.178584575653076,2015,***,2015,***,2015,7.391339302062988,2011,0.11451315879821777,2010,247.33567810058594,--,0.11769002676010132,2014,1.205258846282959,2010,0.5073424203352367,2010,58.83306121826172,2014,54.47145080566406,2015,45.14485168457031,2015
1420,Libya,434,LBY,2016,-7.178584575653076,2015,***,2015,***,2015,6.8391032218933105,--,0.705341100692749,2010,405.7086486816406,--,0.131403386592865,2006,2.762275457382202,2010,0.36476324503311264,2010,89.26482391357422,--,99.95027923583984,2015,93.65135955810547,2015
1421,Sri Lanka,144,LKA,2016,-7.178584575653076,2015,***,2015,***,2015,5.749853134155273,2013,0.45478320121765137,2010,463.57586669921875,--,0.01708996295928955,2013,3.7331807613372803,2010,0.15025923917954281,2010,98.03893280029297,2014,98.76937103271484,2015,92.82295989990234,2015
1422,Lesotho,426,LSO,2016,-7.178584575653076,2015,***,2011,***,2011,1.8060778379440308,2014,0.03915810212492943,2010,316.5353088378906,2010,0.06822001934051514,2014,0.9753252863883972,2010,0.21298023536511768,2010,75.6515121459961,2014,85.0898208618164,2015,77.92108154296875,2015
1423,Lithuania,440,LTU,2016,-7.178584575653076,2015,***,2015,***,2015,9.794273376464844,2013,0.8209404945373535,2010,524.91552734375,2010,0.030990004539489746,2013,4.9040398597717285,2010,0.0982858455882353,2010,97.1844711303711,2013,99.90917205810547,2015,99.79888153076172,2015
1424,Luxembourg,442,LUX,2016,-7.178584575653076,2015,***,2015,***,2015,31.589414596557617,2013,0.9344688653945923,2010,531.0701293945312,2010,0.017639994621276855,2013,4.47900915145874,2010,0.18828,2010,81.97087860107422,2013,99.89969635009766,--,99.90882873535156,--
1425,Latvia,428,LVA,2016,-7.178584575653076,2015,***,2015,***,2015,22.403932571411133,2013,0.6490912437438965,2010,531.3182373046875,2010,0.021799981594085693,2013,4.977999210357666,2010,0.07495303216070925,2010,100.0,2013,99.82829284667969,2015,99.89203643798828,2015
1426,Morocco,504,MAR,2016,-7.178584575653076,2015,***,2015,***,2015,6.085002422332764,2012,0.2943251132965088,2010,370.72900390625,2010,0.08679002523422241,2012,1.8591032028198242,2010,0.5550671462829736,2010,100.0,2014,95.06642150878906,2015,67.20863342285156,2015
1427,Moldova,498,MDA,2016,-7.178584575653076,2015,***,2015,***,2015,12.69219970703125,2014,0.4673442840576172,2010,514.9345703125,2010,0.008499979972839355,2013,6.0243916511535645,2010,0.10015784029788995,2010,93.03943634033203,2013,99.30378723144531,2015,99.52494049072266,2015
1428,Madagascar,450,MDG,2016,-7.178584575653076,2015,***,2015,***,2015,1.8035519123077393,2014,0.0,--,358.1846008300781,2010,0.01016998291015625,2014,0.8029650449752808,--,0.518628716468811,--,68.78253936767578,2014,65.06926727294922,2015,64.5399169921875,2015
1429,Mexico,484,MEX,2016,-4.844320774078369,2015,***,2015,***,2015,16.63308334350586,2012,0.528597354888916,2010,444.35565185546875,2010,0.025840044021606445,2013,3.183004379272461,2010,0.1981123546192671,2010,100.0,2013,98.73796081542969,2015,95.22891235351562,2015
1430,Macedonia,807,MKD,2016,-7.178584575653076,2015,***,2015,***,2015,30.0533447265625,2012,0.5328853726387024,--,479.21929931640625,2010,0.01903998851776123,2012,4.925839900970459,--,0.10262446105480194,--,89.87657165527344,2009,98.61457061767578,2015,98.63330841064453,2015
1431,Mali,466,MLI,2016,-7.178584575653076,2015,***,2015,***,2015,13.43484115600586,2014,0.045942485332489014,2010,245.93739318847656,2010,0.14713001251220703,2014,0.5943462252616882,2010,0.7055029498525074,2010,53.06072998046875,2014,49.36650848388672,2015,26.79475975036621,2015
1432,Malta,470,MLT,2016,-7.178584575653076,2015,***,2015,***,2015,8.114456176757812,2014,0.4676346778869629,2010,552.7484130859375,2010,0.08920997381210327,2014,4.2259602546691895,2010,0.1650416462037128,2010,91.8283462524414,2014,99.18602752685547,2015,95.16361999511719,2015
1433,Montenegro,499,MNE,2016,-7.178584575653076,2015,***,2015,***,2015,34.07392120361328,2012,0.3953305780887604,--,450.2810363769531,2010,0.0064400434494018555,2012,4.496641159057617,--,0.2264557033777237,--,92.57817077636719,2015,99.15068817138672,2015,99.34014129638672,2015
1434,Mongolia,496,MNG,2016,-7.178584575653076,2015,***,2015,***,2015,9.756404876708984,2014,0.8050446510314941,2010,469.7677917480469,2010,0.004160046577453613,2014,5.206085681915283,2010,0.15558159742887753,2010,100.0,2014,98.50977325439453,2015,98.4643783569336,2015
1435,Mozambique,508,MOZ,2016,-7.178584575653076,2015,***,2015,***,2015,5.01685905456543,2014,0.014483708888292313,2010,344.7619934082031,2010,0.08364999294281006,2014,0.3319143056869507,2010,0.7167554161915622,2010,47.5577507019043,2014,76.75276184082031,2015,51.09162139892578,2015
1436,Mauritania,478,MRT,2016,-7.178584575653076,2015,***,2015,***,2015,1.147132396697998,2014,0.05476820468902588,2010,167.67579650878906,2010,0.0212399959564209,2014,0.8617132902145386,2010,0.4112759965337955,2010,67.50243377685547,2014,62.638450622558594,2015,48.75223159790039,2015
1437,Mauritius,480,MUS,2016,-7.178584575653076,2015,***,2014,***,2014,14.106660842895508,2014,0.1317920684814453,2010,456.95458984375,2010,0.02058994770050049,2014,3.8111462593078613,2010,0.21560479269684285,2010,97.47383117675781,2014,98.7202377319336,2015,91.92034912109375,2015
1438,Malawi,454,MWI,2016,-7.178584575653076,2015,***,2015,***,2015,0.0,--,0.007831811904907227,2010,302.71258544921875,2010,0.003099977970123291,2014,0.6506426334381104,2010,0.26503233354605404,2010,79.33756256103516,2014,75.07797241210938,2015,62.91579055786133,2015
1439,Malaysia,458,MYS,2016,-3.41217041015625,2015,***,2015,***,2015,9.174981117248535,2013,0.4881420135498047,2010,474.30633544921875,2010,0.007420182228088379,--,4.581789970397949,2010,0.1810703864353312,2010,100.0,2013,98.41770935058594,2015,96.02214050292969,2015
1440,Namibia,516,NAM,2016,-7.178584575653076,2015,***,2014,***,2014,4.545290946960449,--,0.04440617561340332,2010,316.7026062011719,2010,0.03025996685028076,2007,1.3372595310211182,2010,0.330340157744588,2010,86.49883270263672,2013,94.88229370117188,2015,90.75025939941406,2015
1441,Niger,562,NER,2016,-7.178584575653076,2015,***,2015,***,2015,8.245983123779297,2014,0.029536575078964233,2010,215.7259979248047,2010,0.18348997831344604,2014,0.4213325083255768,2010,0.7771926006528835,2010,58.61994934082031,2014,26.558589935302734,2015,15.71226978302002,2015
1442,Nigeria,566,NGA,2016,-7.178584575653076,2015,***,2015,***,2015,8.665727615356445,--,0.1997891515493393,--,412.8918151855469,2010,0.09220999479293823,2010,1.7471768856048584,--,0.3259097933769226,--,76.0451889038086,2010,72.79035186767578,2015,54.874698638916016,2015
1443,Nicaragua,558,NIC,2016,-7.178584575653076,2015,***,2015,***,2015,1.4789305925369263,2010,0.4181556701660156,2010,379.739013671875,2010,0.035359978675842285,2010,2.0211429595947266,2010,0.3705638439863562,2010,85.36607360839844,2010,91.57479858398438,2015,81.5067367553711,2015
1444,Netherlands,528,NLD,2016,-0.3434123694896698,2015,***,2015,***,2015,35.96772384643555,2013,0.8283448219299316,2010,555.0115356445312,2010,0.011210024356842041,2013,4.607809066772461,2010,0.11948502994011974,2010,97.76210021972656,--,99.83513641357422,2015,99.5258560180664,2015
1445,Norway,578,NOR,2016,-0.954934298992157,2015,***,2015,***,2015,29.552629470825195,2013,0.7694735527038574,2010,522.3018798828125,2010,0.016510009765625,2013,4.603779315948486,2010,0.05787411563796049,2010,100.0,2013,99.79518127441406,2015,99.54087829589844,2015
1446,Nepal,524,NPL,2016,-7.178584575653076,2015,***,2015,***,2015,0.6530115604400635,2008,0.09354614466428757,2010,377.029052734375,--,0.07078003883361816,2014,1.334938645362854,2010,0.47306294058408865,2010,100.0,2015,89.94844055175781,2015,57.528690338134766,2015
1447,New Zealand,554,NZL,2016,-0.8215404152870178,2015,***,2015,***,2015,16.9559383392334,2013,0.9664897918701172,2010,544.2966918945312,2010,0.036589980125427246,2013,3.60353422164917,2010,0.14191993695823482,2010,98.2906723022461,--,99.79701232910156,2015,99.39971923828125,2015
1448,Oman,512,OMN,2016,-7.178584575653076,2015,***,2011,***,2011,0.01866535097360611,2014,0.33085131645202637,--,437.464111328125,2010,0.005529999732971191,2012,3.1807191371917725,--,0.25726914405822754,--,100.0,2014,99.11869049072266,2015,93.48706817626953,2015
1449,Pakistan,586,PAK,2016,-7.178584575653076,2015,***,2015,***,2015,3.2514493465423584,2014,0.20265626907348633,2010,378.81121826171875,--,0.17162001132965088,2014,2.157640218734741,2010,0.4914189165027713,2010,73.728271484375,2014,73.71475219726562,2015,51.56774139404297,2015
1450,Panama,591,PAN,2016,-7.178584575653076,2015,***,2015,***,2015,14.012621879577637,2012,0.7290942668914795,2010,416.331787109375,2010,0.00784003734588623,2013,3.274549722671509,2010,0.2076130884041332,2010,100.0,2013,98.1273193359375,2015,95.75817108154297,2015
1451,Peru,604,PER,2016,-7.178584575653076,2015,***,2015,***,2015,1.4122486114501953,2014,0.5779244899749756,2010,390.0976867675781,2010,0.0008500218391418457,2014,3.0843865871429443,2010,0.18616481933052537,2010,95.90558624267578,2014,98.93309783935547,2015,95.07804107666016,2015
1452,Philippines,608,PHL,2016,-7.178584575653076,2015,***,2015,***,2015,13.56934642791748,--,0.5738058090209961,2010,389.4371032714844,2010,0.031190037727355957,2013,2.498775005340576,2010,0.1873224476148016,2010,100.0,2013,98.22383117675781,2015,96.44840240478516,2015
1453,Poland,616,POL,2016,-7.178584575653076,2015,***,2015,***,2015,28.280929565429688,2013,0.6071062088012695,2010,537.6889038085938,2010,0.018939971923828125,2013,3.3172574043273926,2010,0.10066332421756305,2010,98.1329116821289,2013,99.9999771118164,2015,99.99284362792969,2015
1454,Portugal,620,PRT,2016,-7.178584575653076,2015,***,2015,***,2015,27.489439010620117,2013,0.29906922578811646,2010,505.8007507324219,2010,0.024370014667510986,2013,2.3465256690979004,2010,0.26471575128237207,2010,98.99369049072266,--,99.59058380126953,2015,98.50910186767578,2015
1455,Paraguay,600,PRY,2016,-7.178584575653076,2015,***,2015,***,2015,15.560623168945312,2012,0.23488140106201172,2010,384.82080078125,2010,0.00932002067565918,2012,2.2245078086853027,2010,0.18496810506566605,2010,89.08699798583984,2012,99.03083038330078,2015,95.70005798339844,2015
1456,Qatar,634,QAT,2016,-7.178584575653076,2015,***,2012,***,2012,0.6646621227264404,2014,0.5299153327941895,2010,376.5918273925781,2010,0.07299000024795532,2011,2.8284740447998047,2010,0.3775519184330561,2010,94.12808990478516,2011,98.60730743408203,2015,97.93904113769531,2015
1457,Romania,642,ROU,2016,-7.178584575653076,2015,***,2015,***,2015,30.6325626373291,2013,0.34470057487487793,2010,481.56463623046875,2010,0.014609992504119873,2012,3.760314702987671,2010,0.08701243613226646,2010,94.25923919677734,2012,99.3036117553711,2015,99.0005111694336,2015
1458,Russia,643,RUS,2016,-4.968520641326904,2015,***,2015,***,2015,17.025300979614258,2013,1.6791791915893555,2010,526.2401123046875,2010,0.006900012493133545,2013,4.710298538208008,2010,0.09262699652777774,2010,100.0,2013,99.70352935791016,2015,99.77821350097656,2015
1459,Rwanda,646,RWA,2016,-7.178584575653076,2015,***,2015,***,2015,13.825301170349121,2013,0.043814320117235184,2010,315.4898681640625,--,0.03061997890472412,2013,0.6817889213562012,2010,0.528789566978982,2010,66.56497955322266,2013,85.03121948242188,2015,67.2645263671875,2015
1460,Saudi Arabia,682,SAU,2016,-7.178584575653076,2015,***,2015,***,2015,5.393630027770996,2014,0.3726348876953125,2010,402.17669677734375,2010,0.12366998195648193,2014,3.1591758728027344,2010,0.24666973451327437,2010,100.0,2014,99.3510513305664,2015,95.69966888427734,2015
1461,Serbia,688,SCG,2016,-7.178584575653076,2015,***,2015,***,2015,37.09003448486328,2014,0.4701499938964844,2010,488.0630187988281,2010,0.016160011291503906,2014,4.345661163330078,2010,0.16904038419559048,2010,100.0,2014,98.49896240234375,2015,99.19634246826172,2015
1462,Sudan,729,SDN,2016,-7.178584575653076,2015,***,2014,***,2014,1.4600670337677002,2012,0.10522985458374023,2010,258.7071533203125,--,0.10224002599716187,2012,0.5795371532440186,2010,0.6158304361085697,2010,56.23371124267578,2012,70.86965942382812,2015,54.80344009399414,2015
1463,Senegal,686,SEN,2016,-7.178584575653076,2015,***,2015,***,2015,4.498461723327637,2011,0.07172983884811401,2010,282.2677001953125,2010,0.011729955673217773,2011,0.5858920216560364,2010,0.37176399307559144,2010,58.99665069580078,2014,69.7613296508789,2015,49.9739990234375,2015
1464,Singapore,702,SGP,2016,-1.0228105783462524,2015,***,2015,***,2015,11.565367698669434,2009,1.3465523719787598,2010,587.3569946289062,2010,0.03194999694824219,--,4.463479518890381,2010,0.22964674983585026,2010,99.94219970703125,--,99.91458892822266,2015,97.05196380615234,2015
1465,Sierra Leone,694,SLE,2016,-7.178584575653076,2015,***,2015,***,2015,0.0,--,0.06774163246154785,2010,247.56036376953125,--,0.04462999105453491,2013,1.48785400390625,2010,0.6744985171205177,2010,69.51319122314453,2013,67.37470245361328,2015,39.65742111206055,2015
1466,El Salvador,222,SLV,2016,-7.178584575653076,2015,***,2015,***,2015,18.727384567260742,2013,0.18913960456848145,2010,397.60040283203125,2010,0.032379984855651855,2013,1.5636155605316162,2010,0.2356632358478724,2010,100.0,2013,97.69750213623047,2015,87.5237808227539,2015
1467,Suriname,740,SUR,2016,-7.178584575653076,2015,***,2012,***,2012,29.055423736572266,2013,0.24558351933956146,--,405.2056884765625,--,0.09021997451782227,2013,2.66670298576355,--,0.24294832348823547,--,93.72004699707031,2014,99.02734375,2015,96.3084487915039,2015
1468,Slovakia,703,SVK,2016,-7.178584575653076,2015,***,2015,***,2015,32.25381851196289,2013,0.5416312217712402,2010,519.116455078125,2010,0.005280017852783203,2013,4.241626262664795,2010,0.09555603370987985,2010,95.87950134277344,2013,99.49781036376953,2015,98.9229507446289,2015
1469,Slovenia,705,SVN,2016,-7.178584575653076,2015,***,2015,***,2015,41.50430679321289,2013,0.6621704697608948,2010,527.8392333984375,2010,0.00046002864837646484,2013,4.841000080108643,2010,0.06140741058409813,2010,98.25623321533203,2013,99.86238861083984,2015,99.7635498046875,2015
1470,Sweden,752,SWE,2016,-0.6694689989089966,2015,***,2015,***,2015,29.32162857055664,2013,0.79638671875,2010,530.5972900390625,2010,0.09800004959106445,2013,5.0439066886901855,2010,0.10238796680497923,2010,100.0,2013,99.72781372070312,2015,99.38462829589844,2015
1471,Swaziland,748,SWZ,2016,-7.178584575653076,2015,***,2011,***,2011,0.42370614409446716,2013,0.08291733264923096,2010,398.2994079589844,2010,0.06620001792907715,2013,1.0878814458847046,2010,0.20222193074501577,2010,79.00785064697266,2013,94.77030944824219,2015,86.15583801269531,2015
1472,Chad,148,TCD,2016,-7.178584575653076,2015,***,2015,***,2015,1.4966137409210205,2012,0.0025031855329871178,--,237.93350219726562,2010,0.3027399778366089,2012,1.2496261596679688,--,0.5779575705528259,--,38.057090759277344,2013,52.7481803894043,2015,34.01205062866211,2015
1473,Togo,768,TGO,2016,-7.178584575653076,2015,***,2015,***,2015,5.051285743713379,2011,0.08665025234222412,2010,309.70709228515625,2010,0.24489998817443848,2007,1.8561495542526245,2010,0.4450497714575927,2010,85.10816955566406,2014,85.1556396484375,2015,59.5146484375,2015
1474,Thailand,764,THA,2016,-7.178584575653076,2015,***,2015,***,2015,15.677507400512695,2013,0.4694697856903076,2010,481.3970031738281,2010,0.02408003807067871,2013,2.2648303508758545,2010,0.28462815210140097,2010,99.78587341308594,--,98.6408462524414,2015,98.40435028076172,2015
1475,Tajikistan,762,TJK,2016,-7.178584575653076,2015,***,2015,***,2015,1.4147087335586548,2013,0.21517157554626465,2010,451.76373291015625,--,0.07043999433517456,2013,6.122519493103027,2010,0.10321306175234402,2010,99.55811309814453,2015,99.87510681152344,2015,99.83911895751953,2015
1476,Trinidad and Tobago,780,TTO,2016,-7.178584575653076,2015,***,2013,***,2013,7.301150798797607,--,0.3237800598144531,2010,489.92340087890625,2010,0.07516169548034668,--,3.4997663497924805,2010,0.10111448476655922,2010,94.88748168945312,2010,99.6099624633789,2015,99.30098724365234,2015
1477,Tunisia,788,TUN,2016,-7.178584575653076,2015,***,2015,***,2015,9.269600868225098,2013,0.40154218673706055,2010,408.5989685058594,2010,0.008929967880249023,2011,2.6582117080688477,2010,0.3603981152690522,2010,96.85848999023438,2013,97.3919906616211,2015,83.56968688964844,2015
1478,Turkey,792,TUR,2016,-7.178584575653076,2015,***,2015,***,2015,21.487598419189453,2013,0.2912113666534424,2010,487.5120544433594,2010,0.02294999361038208,2013,2.2705347537994385,2010,0.28008224059293046,2010,99.84850311279297,2012,99.481201171875,2015,97.08535766601562,2015
1479,Tanzania,834,TZA,2016,-7.178584575653076,2015,***,2015,***,2015,12.095678329467773,2013,0.020973682403564453,2010,376.9454040527344,2010,0.003949999809265137,2013,0.5747017860412598,2010,0.22537558685446013,2010,73.66584014892578,2013,87.30534362792969,2015,79.2905502319336,2015
1480,Uganda,800,UGA,2016,-7.178584575653076,2015,***,2015,***,2015,4.1371002197265625,2013,0.06352696567773819,2010,335.0133056640625,2010,0.005609989166259766,2013,1.2111045122146606,2010,0.2480106165021419,2010,55.60921859741211,2013,86.99899291992188,2015,67.46807098388672,2015
1481,Ukraine,804,UKR,2016,-7.178584575653076,2015,***,2015,***,2015,8.958427429199219,2014,1.285628318786621,2010,510.54510498046875,2010,0.004199981689453125,2014,4.874818325042725,2010,0.10962957303370785,2010,100.0,2014,99.76232147216797,2015,99.8357162475586,2015
1482,Uruguay,858,URY,2016,-7.178584575653076,2015,***,2015,***,2015,15.290850639343262,2010,0.22242069244384766,2010,448.7011413574219,2010,0.04141998291015625,2010,2.3513388633728027,2010,0.16365840542436286,2010,100.0,2010,98.81745147705078,2015,98.82273864746094,2015
1483,United States,840,USA,2016,-1.8802157640457153,2015,***,2015,***,2015,23.827157974243164,--,1.613985538482666,2010,533.9823608398438,2010,0.00046002864837646484,2013,5.610994338989258,2010,0.07115529088410444,2010,97.88641357421875,--,99.84883117675781,2015,99.22459411621094,2015
1484,Venezuela,862,VEN,2016,-7.178584575653076,2015,***,2015,***,2015,5.196203708648682,2014,0.3206925392150879,2010,381.4570007324219,2010,0.018380045890808105,2014,2.9072694778442383,2010,0.2816529914529915,2010,96.24231719970703,2014,97.72943878173828,2015,96.03040313720703,2015
1485,Vietnam,704,VNM,2016,-7.178584575653076,2015,***,2015,***,2015,19.56924057006836,--,0.18024301528930664,2010,515.6666870117188,2010,0.01101529598236084,--,2.9371256828308105,2010,0.24791783380018678,2010,100.0,2014,98.0616683959961,2015,94.96270751953125,2015
1486,Yemen,887,YEM,2016,-7.178584575653076,2015,***,2015,***,2015,0.659351110458374,2013,0.08760535717010498,2010,250.0550994873047,2010,0.21038997173309326,2013,1.202865481376648,2010,0.6327103691639522,2010,69.16758728027344,2013,90.23692321777344,2015,61.33620834350586,2015
