,country,isonum,isocode,year,shelter,shelter_year,food,food_year,walking,walking_year,stolen,stolen_year,warcasual,warcasual_year,pts,pts_year,tdeathslnl5,tdeathslnl5_year,refugee_oriln,refugee_oriln_year,bdeathslnl,bdeathslnl_year,rdeathslnl,rdeathslnl_year,homilnl,homilnl_year
1436,Mauritania,478,MRT,2016,***,2015,***,2015,***,2015,***,2015,0.0,2015,2.5,2014,-0.6931471824645996,2014,9.087697982788086,2013,-4.2985358238220215,2014,2.719576120376587,--,2.430340051651001,2012
1437,Mauritius,480,MUS,2016,***,2014,***,2014,***,2014,***,2014,0.02126583643257618,--,2.0,2013,-0.6931471824645996,2014,4.164407253265381,2013,-4.2985358238220215,2014,2.4765384197235107,2014,1.0111801624298096,2011
1438,Malawi,454,MWI,2016,***,2015,***,2015,***,2015,***,2015,0.0,2015,2.5,2014,-0.6931471824645996,2014,3.002495765686035,2013,-4.2985358238220215,2014,2.9753096103668213,--,0.5804257988929749,2012
1439,Malaysia,458,MYS,2016,***,2015,***,2015,***,2015,***,2015,0.0,2015,3.0,2014,0.27725887298583984,2014,2.8009331226348877,2013,-4.2985358238220215,2014,2.7308263778686523,--,0.6469764709472656,2010
1440,Namibia,516,NAM,2016,***,2014,***,2014,***,2014,***,2014,0.0,2015,2.0,2014,-0.6931471824645996,2014,6.187572479248047,2013,-4.2985358238220215,2014,2.8704161643981934,--,2.860177755355835,2012
1441,Niger,562,NER,2016,***,2015,***,2015,***,2015,***,2015,0.0,2015,2.5,2014,2.0903565883636475,2014,3.687033176422119,2013,-4.2985358238220215,2014,2.619168758392334,--,1.5509750843048096,2012
1442,Nigeria,566,NGA,2016,***,2015,***,2015,***,2015,***,2015,4.0,2015,4.333333492279053,2014,8.359737396240234,2014,5.210705280303955,2013,2.5666003227233887,2014,2.468926191329956,--,2.3298709392547607,2012
1443,Nicaragua,558,NIC,2016,***,2015,***,2015,***,2015,***,2015,0.0,2015,2.5,2014,0.6884039044380188,2014,5.55557918548584,2013,-4.2985358238220215,2014,2.627316474914551,--,2.42771053314209,2012
1444,Netherlands,528,NLD,2016,***,2015,***,2015,***,2015,***,2015,0.0,2015,1.0,2014,-0.6931471824645996,2014,1.33724045753479,2013,-4.2985358238220215,2014,1.0296194553375244,2013,-0.30057597160339355,2013
1445,Norway,578,NOR,2016,***,2015,***,2015,***,2015,***,2015,0.0,2015,1.0,2014,-0.6931471824645996,2014,0.9397122859954834,2013,-4.2985358238220215,2014,1.3862943649291992,2013,-0.07859832793474197,2013
1446,Nepal,524,NPL,2016,***,2015,***,2015,***,2015,***,2015,0.0,2015,2.3333332538604736,2014,0.24327906966209412,2014,5.674806118011475,2013,-4.2985358238220215,2014,2.3354692459106445,--,1.0557295083999634,2011
1447,New Zealand,554,NZL,2016,***,2015,***,2015,***,2015,***,2015,0.0,2015,1.0,2014,-0.6931471824645996,2014,1.3420860767364502,2013,-4.2985358238220215,2014,2.0149030685424805,2011,0.03538242727518082,2013
1448,Oman,512,OMN,2016,***,2011,***,2011,***,--,***,--,5.8504592281849455e-09,--,2.0,2014,-0.6931471824645996,2014,1.8953492641448975,2013,-4.2985358238220215,2014,2.5336968898773193,2010,0.1898522824048996,2011
1449,Pakistan,586,PAK,2016,***,2015,***,2015,***,2015,***,2015,6.0,2015,4.666666507720947,2014,7.850983142852783,2014,5.597296714782715,2013,3.9117836952209473,2014,2.2586679458618164,--,2.047720193862915,2012
1450,Panama,591,PAN,2016,***,2015,***,2015,***,2015,***,2015,0.0,2015,1.0,2014,-0.6931471824645996,2014,3.317464828491211,2013,-4.2985358238220215,2014,2.4849066734313965,2013,2.842139482498169,2013
1451,Peru,604,PER,2016,***,2015,***,2015,***,2015,***,2015,0.0,2015,3.0,2014,1.6506454944610596,2014,5.049181938171387,2013,-4.2985358238220215,2014,2.637756586074829,--,1.8951703310012817,2013
1452,Philippines,608,PHL,2016,***,2015,***,2015,***,2015,***,2015,3.0,2015,3.6666667461395264,2014,5.977293968200684,2014,2.006962776184082,2013,1.5562129020690918,2014,2.261763095855713,2008,2.2314109802246094,2013
1453,Poland,616,POL,2016,***,2015,***,2015,***,2015,***,2015,0.0,2015,1.0,2014,-0.6931471824645996,2014,3.626086711883545,2013,-4.2985358238220215,2014,2.219203472137451,2013,-0.2460753172636032,2013
1454,Portugal,620,PRT,2016,***,2015,***,2015,***,2015,***,2015,0.0,2015,1.5,2014,-0.6931471824645996,2014,1.1184360980987549,2013,-4.2985358238220215,2014,1.7749522924423218,2013,0.2958292067050934,2013
1455,Paraguay,600,PRY,2016,***,2015,***,2015,***,2015,***,2015,0.0,2015,2.0,2014,1.3287580013275146,2014,2.6873703002929688,2013,-4.2985358238220215,2014,2.970414400100708,2013,2.185380697250366,2013
1456,Qatar,634,QAT,2016,***,2014,***,2014,***,2012,***,2011,2.8710018303707008e-12,--,1.6666666269302368,2014,-0.6931471824645996,2014,2.090662956237793,2013,-4.2985358238220215,2014,2.4849066734313965,2012,2.086376190185547,2012
1457,Romania,642,ROU,2016,***,2015,***,2015,***,2015,***,2015,0.0,2015,2.0,2014,-0.6931471824645996,2014,4.758277893066406,2013,-4.2985358238220215,2014,2.312535524368286,2012,0.43675050139427185,2013
1458,Russia,643,RUS,2016,***,2015,***,2015,***,2015,***,2015,1.0,2015,4.0,2014,4.538538932800293,2014,6.250249862670898,2013,1.2910219430923462,2014,2.923161506652832,2011,2.197263240814209,2013
1459,Rwanda,646,RWA,2016,***,2015,***,2015,***,2015,***,2015,0.0,2015,3.3333332538604736,2014,0.8188689351081848,2014,8.932851791381836,2013,-4.2985358238220215,2014,3.0637950897216797,--,1.5290815830230713,2010
1460,Saudi Arabia,682,SAU,2016,***,2015,***,2015,***,2009,***,2009,0.0,2015,3.0,2014,2.0746982097625732,2014,2.962024211883545,2013,-4.2985358238220215,2014,2.931704044342041,--,1.8314100503921509,2012
1461,Serbia,688,SCG,2016,***,2015,***,2015,***,2015,***,2015,0.0,2015,1.6666666269302368,2014,-0.5545177459716797,2014,8.824203491210938,2013,-4.2985358238220215,2014,1.9600948095321655,2013,0.371726393699646,2013
1462,Sudan,729,SDN,2016,***,2014,***,2014,***,2014,***,2014,5.0,2010,5.0,2014,5.679385662078857,2014,9.732647895812988,2013,2.673133373260498,2014,2.7291598320007324,--,1.8782767057418823,2012
1463,Senegal,686,SEN,2016,***,2015,***,2015,***,2015,***,2015,0.0,2015,2.5,2014,2.11124587059021,2014,7.242948055267334,2013,-4.2985358238220215,2014,2.7173197269439697,--,2.0872182846069336,2012
1464,Singapore,702,SGP,2016,***,2015,***,2015,***,2015,***,2015,0.0,2015,1.3333333730697632,2014,-0.6931471824645996,2014,2.4881434440612793,2013,-4.2985358238220215,2014,1.0986123085021973,2014,-1.1618266105651855,2013
1465,Sierra Leone,694,SLE,2016,***,2015,***,2015,***,2015,***,2015,0.0,2015,2.0,2014,-0.6931471824645996,2014,6.758094787597656,2013,-4.2985358238220215,2014,2.6857635974884033,--,0.601202666759491,2012
1466,El Salvador,222,SLV,2016,***,2015,***,2015,***,2015,***,2015,0.0,2015,2.0,2014,-0.6931471824645996,2014,7.366879463195801,2013,-4.2985358238220215,2014,2.8332133293151855,2012,3.683681011199951,2013
1467,Suriname,740,SUR,2016,***,2012,***,2012,***,2012,***,2012,0.016580646857619286,--,1.5,2014,-0.6931471824645996,2014,3.4616031646728516,2013,-4.2985358238220215,2014,2.7942304611206055,--,2.2278926372528076,2012
1468,Slovakia,703,SVK,2016,***,2015,***,2015,***,2015,***,2015,0.0,2015,1.0,2014,-0.6931471824645996,2014,4.088776111602783,2013,-4.2985358238220215,2014,1.945910096168518,2014,0.36084574460983276,2013
1469,Slovenia,705,SVN,2016,***,2015,***,2015,***,2015,***,2015,0.0,2015,1.0,2014,-0.6931471824645996,2014,2.6095213890075684,2013,-4.2985358238220215,2014,1.9021074771881104,2010,-0.5425155162811279,2013
1470,Sweden,752,SWE,2016,***,2015,***,2015,***,2015,***,2015,0.0,2015,1.0,2014,-0.6931471824645996,2014,0.5714107751846313,2013,-4.2985358238220215,2014,0.9932518005371094,2013,-0.08702835440635681,2013
1471,Swaziland,748,SWZ,2016,***,2011,***,2011,***,2011,***,2011,6.926678963736776e-08,--,2.5,2014,-0.6931471824645996,2014,4.467691898345947,2013,-4.2985358238220215,2014,2.489663600921631,--,2.8583579063415527,2010
1472,Chad,148,TCD,2016,***,2015,***,2015,***,2015,***,2015,0.0,2015,3.0,2014,0.7977968454360962,2014,8.216182708740234,2013,-4.2985358238220215,2014,2.832437515258789,--,2.2421398162841797,2012
1473,Togo,768,TGO,2016,***,2015,***,2015,***,2015,***,2015,0.0,2015,1.5,2014,-0.6931471824645996,2014,7.30877685546875,2013,-4.2985358238220215,2014,2.8401753902435303,--,2.2419605255126953,2012
1474,Thailand,764,THA,2016,***,2014,***,2015,***,2015,***,2015,1.0,2015,3.0,2014,5.332492351531982,2014,1.1912697553634644,2013,0.004037918988615274,2014,3.1178789138793945,2006,1.590121865272522,2011
1475,Tajikistan,762,TJK,2016,***,2015,***,2015,***,2015,***,2015,0.0,2015,3.0,2014,0.08109302818775177,2014,4.4004225730896,2013,-4.2985358238220215,2014,2.6829073429107666,--,0.37993982434272766,2013
1476,Trinidad and Tobago,780,TTO,2016,***,2013,***,2013,***,2013,***,2013,0.0,2015,2.0,2014,-0.6931471824645996,2014,5.518311023712158,2013,-4.2985358238220215,2014,2.7911651134490967,2009,3.4084079265594482,2013
1477,Tunisia,788,TUN,2016,***,2015,***,2015,***,2015,***,2015,0.0,2015,2.3333332538604736,2014,2.7618658542633057,2014,4.8357720375061035,2013,-4.2985358238220215,2014,2.648961305618286,--,1.1209397315979004,2012
1478,Turkey,792,TUR,2016,***,2015,***,2015,***,2015,***,2015,2.0,2015,3.3333332538604736,2014,4.169005393981934,2014,6.788940906524658,2013,-4.2985358238220215,2014,2.1747517585754395,2013,1.4698597192764282,2012
1479,Tanzania,834,TZA,2016,***,2015,***,2015,***,2015,***,2015,0.0,2015,3.0,2014,1.1090354919433594,2014,3.0306928157806396,2013,-4.2985358238220215,2014,3.1042990684509277,--,2.103391408920288,2012
1480,Uganda,800,UGA,2016,***,2015,***,2015,***,2015,***,2015,0.0,2015,3.0,2014,2.473721742630005,2014,5.409759998321533,2013,-4.2985358238220215,2014,2.931948184967041,--,2.3537240028381348,2013
1481,Ukraine,804,UKR,2016,***,2015,***,2015,***,2015,***,2015,2.0,2015,3.6666667461395264,2014,4.344820022583008,2014,4.7335309982299805,2013,4.478604793548584,2014,2.4765384197235107,2012,1.4625667333602905,2010
1482,Uruguay,858,URY,2016,***,2015,***,2015,***,2015,***,2015,0.0,2015,1.0,2014,-0.6931471824645996,2014,3.7574901580810547,2013,-4.2985358238220215,2014,2.5726122856140137,2013,2.042673110961914,2013
1483,United States,840,USA,2016,***,2015,***,2015,***,2015,***,2015,0.0,2015,2.0,2014,2.512587070465088,2014,2.71089768409729,2013,-4.2985358238220215,2014,2.3887627124786377,2013,1.3414618968963623,2013
1484,Venezuela,862,VEN,2016,***,2015,***,2015,***,2015,***,2015,0.0,2015,3.3333332538604736,2014,-0.27725887298583984,2014,5.625034809112549,2013,-4.2985358238220215,2014,3.1738784313201904,2012,3.9819161891937256,2012
1485,Vietnam,704,VNM,2016,***,2015,***,2015,***,2014,***,2015,0.0,2015,3.0,2014,-0.6931471824645996,2014,8.160348892211914,2013,-4.2985358238220215,2014,2.5112762451171875,--,0.4133755564689636,2011
1486,Yemen,887,YEM,2016,***,2015,***,2015,***,2015,***,2015,4.0,2015,4.666666507720947,2014,7.003727436065674,2014,4.554842948913574,2013,-4.2985358238220215,2014,2.692122220993042,--,1.9457967281341553,2013
1487,South Africa,710,ZAF,2016,***,2015,***,2015,***,2015,***,2015,0.0,2015,3.0,2014,1.7788517475128174,2014,2.074113130569458,2013,-4.2985358238220215,2014,2.397895336151123,2013,3.461466073989868,2013
1488,Zambia,894,ZMB,2016,***,2015,***,2015,***,2015,***,2015,0.0,2015,3.0,2014,-0.6931471824645996,2014,2.722414493560791,2013,-4.2985358238220215,2014,2.635878562927246,--,1.8178725242614746,2010
1489,Zimbabwe,716,ZWE,2016,***,2015,***,2015,***,2015,***,2015,0.0,2015,3.0,2014,-0.5545177459716797,2014,7.18617582321167,2013,-4.2985358238220215,2014,2.812346935272217,--,2.0190019607543945,2012
