,country,isonum,isocode,year,Sadness,Sadness_year,Joy,Joy_year,healp,healp_year,cityheal,cityheal_year,tblnl,tblnl_year,Obesity,Obesity_year,mort,mort_year,meandiabetes,meandiabetes_year,leb,leb_year,dpt,dpt_year,imeas,imeas_year,impsan,impsan_year
1469,Slovenia,705,SVN,2016,***,2015,***,2015,***,2015,***,2015,-0.6931471824645996,2010,25.1,2014,456.1,2010,10.7,2015,80.47012195121953,2015,95,2014,94,2014,99.1,2015
1470,Sweden,752,SWE,2016,***,2015,***,2015,***,2015,***,2015,-1.6094379425048828,2013,20.5,2014,373.7,2013,6.3,2015,82.28321951219513,2015,98,2014,97,2014,99.3,2015
1471,Swaziland,748,SWZ,2016,***,2011,***,2011,***,2011,***,2011,0.9949878454208374,--,17.7,2014,700.3761596679688,--,2.8,2015,48.87395121951219,2015,98,2014,86,2014,57.5,2015
1472,Chad,148,TCD,2016,***,2015,***,2015,***,2015,***,2015,3.309664249420166,--,8.1,2014,1005.7600708007812,--,4.5,2015,51.87331707317074,2015,46,2014,54,2014,12.1,2015
1473,Togo,768,TGO,2016,***,2015,***,2015,***,2015,***,2015,3.0893828868865967,--,7.5,2014,786.2381591796875,--,4.0,2015,60.120756097560985,2015,87,2014,82,2014,11.6,2015
1474,Thailand,764,THA,2016,***,2015,***,2015,***,2015,***,2015,2.1580827236175537,--,8.5,2014,694.6060791015625,2006,8.0,2015,74.60119512195124,2015,99,2014,99,2014,93.0,2015
1475,Tajikistan,762,TJK,2016,***,2015,***,2015,***,2015,***,2015,2.8675270080566406,--,13.6,2014,1062.7039794921875,--,4.5,2015,69.76843902439026,2015,97,2014,98,2014,95.0,2015
1476,Trinidad and Tobago,780,TTO,2016,***,2013,***,2013,***,2013,***,2013,0.40546509623527527,2009,31.1,2014,721.5,2009,14.5,2015,70.55770731707318,2015,92,2014,96,2014,91.5,2015
1477,Tunisia,788,TUN,2016,***,2015,***,2015,***,2015,***,2015,1.4811031818389893,--,27.1,2014,564.8627319335938,--,9.5,2015,74.9759756097561,2015,98,2014,98,2014,91.6,2015
1478,Turkey,792,TUR,2016,***,2015,***,2015,***,2015,***,2015,-0.2231435477733612,2013,29.5,2014,490.0,2013,12.5,2015,75.42621951219515,2015,96,2014,94,2014,94.9,2015
1479,Tanzania,834,TZA,2016,***,2015,***,2015,***,2015,***,2015,4.126928806304932,--,7.1,2014,1201.012939453125,--,3.5,2015,65.48748780487806,2015,97,2014,99,2014,15.6,2015
1480,Uganda,800,UGA,2016,***,2015,***,2015,***,2015,***,2015,3.835239887237549,--,4.9,2014,1061.591064453125,--,2.5,2015,59.17907317073171,2015,78,2014,82,2014,19.1,2015
1481,Ukraine,804,UKR,2016,***,2015,***,2015,***,2015,***,2015,2.525728702545166,2012,20.1,2014,853.4,2012,8.0,2015,70.95175609756097,2015,76,2014,79,2014,95.9,2015
1482,Uruguay,858,URY,2016,***,2015,***,2015,***,2015,***,2015,0.2623642683029175,2013,26.7,2014,556.1,2013,6.9,2015,77.13821951219514,2015,95,2014,96,2014,96.4,2015
1483,United States,840,USA,2016,***,2015,***,2015,***,2015,***,2015,-2.3025851249694824,2013,33.7,2014,471.2,2013,12.8,2015,79.15836585365855,2015,94,2014,91,2014,100.0,2015
1484,Venezuela,862,VEN,2016,***,2015,***,2015,***,2015,***,2015,0.9932518005371094,2012,24.8,2014,603.5,2012,11.1,2015,74.40960975609757,2015,78,2014,89,2014,94.4,2015
1485,Vietnam,704,VNM,2016,***,2015,***,2015,***,2015,***,2015,3.211698532104492,--,3.6,2014,835.511474609375,--,5.6,2015,75.77773170731707,2015,95,2014,97,2014,78.0,2015
1486,Yemen,887,YEM,2016,***,2015,***,2015,***,2015,***,2015,3.5672593116760254,--,17.2,2014,921.8889770507812,--,3.8,2015,64.03139024390244,2015,88,2014,75,2014,53.3,2012
1487,South Africa,710,ZAF,2016,***,2015,***,2015,***,2015,***,2015,4.4931206703186035,2013,26.8,2014,1085.3,2013,7.0,2015,57.4409024390244,2015,70,2014,70,2014,66.4,2015
1488,Zambia,894,ZMB,2016,***,2015,***,2015,***,2015,***,2015,3.341301918029785,--,8.9,2014,1109.586181640625,--,3.1,2015,60.785682926829274,2015,86,2014,85,2014,43.9,2015
1489,Zimbabwe,716,ZWE,2016,***,2015,***,2015,***,2015,***,2015,2.2861087322235107,--,10.5,2014,804.9846801757812,--,2.9,2015,59.16107317073172,2015,91,2014,92,2014,36.8,2015
