,country,isonum,isocode,year,comfy,comfy_year,livstd,livstd_year,barrier,barrier_year,amp,amp_year,parfem,parfem_year,banka,banka_year,povnahc,povnahc_year,povdday,povdday_year,lfpr,lfpr_year,urate,urate_year,eqi,eqi_year,edi,edi_year,gdp5,gdp5_year
1377,Djibouti,262,DJI,2016,***,2011,***,2011,4.2872138023376465,--,3.6598212718963623,--,38.70000076293945,2014,12.2738800048828,2011,25.154617309570312,--,18.31999969482422,2012,54.900001525878906,2014,17.67732810974121,--,0.6734315156936646,2010,4.0194501876831055,2010,0.024492263793945312,2015
1378,Denmark,208,DNK,2016,***,2015,***,2015,4.541056846719465,2015,4.712464077805369,2015,75.69999694824219,2014,99.7367935180664,2011,0.05400000140070915,2012,0.04418482631444931,--,78.19999694824219,2014,6.599999904632568,2014,1.008208990097046,2010,1.7867200374603271,2010,0.0008462906116619706,2015
1379,Dominican Republic,214,DOM,2016,***,2015,***,2015,4.097277512302204,2015,3.8382412081868833,2015,55.900001525878906,2014,38.2046699523926,2011,41.099998474121094,2013,2.319999933242798,2013,69.19999694824219,2014,15.0,2014,0.9020267724990845,2010,2.412489891052246,2010,0.03446388244628906,2015
1380,Algeria,12,DZA,2016,***,2014,***,2014,3.70696887829847,2015,3.3253277441494604,2015,16.399999618530273,2014,33.2861099243164,2011,12.031355857849121,--,0.3085162341594696,--,46.79999923706055,2014,9.5,2014,0.6705244183540344,2010,5.379809856414795,2010,0.007002639584243298,2015
1381,Ecuador,218,ECU,2016,***,2015,***,2015,3.796359814285714,2014,4.060098055555556,2014,58.20000076293945,2014,36.7355003356934,2011,22.5,2014,4.429999828338623,2013,71.9000015258789,2014,4.599999904632568,2014,0.7110366821289062,2010,4.122310161590576,2010,0.024422645568847656,2015
1382,Egypt,818,EGY,2016,***,2015,***,2015,3.922544273365021,2015,3.543725533553696,2015,26.0,2014,9.71998023986816,2011,25.200000762939453,2010,2.694896936416626,--,52.900001525878906,2014,13.199999809265137,2014,0.7614942193031311,2010,2.3178799152374268,2010,0.0013002395862713456,2015
1383,Spain,724,ESP,2016,***,2015,***,2015,4.409642359980011,2015,4.297128125699997,2015,68.5,2014,93.2776031494141,2011,9.711841583251953,--,0.0004522049566730857,--,74.4000015258789,2014,24.700000762939453,2014,0.986570417881012,2010,1.6128599643707275,2010,0.0015939712757244706,2015
1384,Estonia,233,EST,2016,***,2015,***,2015,4.828415904118626,2015,4.690590979417259,2015,72.19999694824219,2014,96.8242797851563,2011,21.799999237060547,2013,0.9900000095367432,2012,75.5999984741211,2014,7.699999809265137,2014,0.9484552145004272,2010,1.7585200071334839,2010,0.04109992831945419,2015
1385,Ethiopia,231,ETH,2016,***,2015,***,2015,3.9972490195042925,2015,3.82170598489346,2015,81.0,2014,11.50583267211914,--,29.600000381469727,2010,33.540000915527344,2010,85.5,2014,5.199999809265137,2014,0.5855460166931152,2010,3.929689884185791,2010,0.07743091881275177,2015
1386,Finland,246,FIN,2016,***,2015,***,2015,5.101436996330758,2015,5.588116044996488,2015,73.69999694824219,2014,99.651252746582,2011,0.07100000232458115,2013,0.049462027847766876,--,75.80000305175781,2014,8.600000381469727,2014,1.0,2010,1.9404300451278687,2010,-0.0045448304153978825,2015
1387,France,250,FRA,2016,***,2015,***,2015,4.346058055581572,2015,4.857858004055694,2015,66.80000305175781,2014,96.98388671875,2011,0.08100000023841858,2012,0.02978891134262085,--,71.0,2014,9.899999618530273,2014,0.9967604875564575,2010,1.568850040435791,2010,0.0038932799361646175,2015
1388,Gabon,266,GAB,2016,***,2015,***,2015,4.287128932325359,2015,3.5213790674448804,2015,58.0,2014,18.9465198516846,2011,29.6852970123291,2005,10.651236534118652,2005,62.79999923706055,2014,19.700000762939453,2014,0.5452901721000671,2010,5.527939796447754,2010,0.03586234897375107,2015
1389,United Kingdom,826,GBR,2016,***,2015,***,2015,4.650883019410822,2015,5.1126943323451,2015,70.5,2014,97.201286315918,2011,0.10499999672174454,2012,0.0859585851430893,--,76.4000015258789,2014,6.300000190734863,2014,0.9990559220314026,2010,1.744339942932129,2010,0.010333252139389515,2015
1390,Georgia,268,GEO,2016,***,2015,***,2015,5.3429503017763675,2015,3.280911744,2015,61.20000076293945,2014,32.9809684753418,2011,14.800000190734863,2012,11.489999771118164,2013,69.80000305175781,2014,13.399999618530273,2014,0.7886676788330078,2010,2.999419927597046,2010,0.05897188186645508,2015
1391,Ghana,288,GHA,2016,***,2015,***,2015,3.854482461397848,2015,4.023132123123936,2015,69.0,2014,29.425350189209,2011,24.200000762939453,2012,35.310062408447266,2005,70.5999984741211,2014,2.4000000953674316,2014,0.7911462187767029,2010,4.125430107116699,2010,0.04524650424718857,2015
1392,Guinea,324,GIN,2016,***,2015,***,2015,4.031723268250058,2015,2.8837705478488296,2015,67.30000305175781,2014,3.68784999847412,2011,55.20000076293945,2012,35.27000045776367,2012,73.4000015258789,2014,1.7999999523162842,2014,0.5262870192527771,2010,4.243589878082275,2010,-0.003437042236328125,2015
1393,Greece,300,GRC,2016,***,2015,***,2015,4.9850712457258055,2015,3.820848085543988,2015,58.70000076293945,2014,77.9398574829102,2011,14.847826957702637,--,0.001744941109791398,--,68.30000305175781,2014,26.299999237060547,2014,0.9808707237243652,2010,1.750290036201477,2010,-0.03853588178753853,2015
1394,Guatemala,320,GTM,2016,***,2015,***,2015,4.430429180862879,2015,3.8093285169387183,2015,51.5,2014,22.3188800811768,2011,59.290000915527344,2014,11.529999732971191,2011,69.9000015258789,2014,2.9000000953674316,2014,0.8367931842803955,2010,2.3436601161956787,2010,0.012348175048828125,2015
1395,Guyana,328,GUY,2016,***,2007,***,2007,4.346221645268111,2015,3.939060836261172,2015,45.0,2014,28.499927520751953,--,32.724639892578125,--,3.972538471221924,--,63.79999923706055,2014,11.100000381469727,2014,0.5583353042602539,2010,3.7845299243927,2010,0.0380006805062294,2015
1396,Hong Kong,344,HKG,2016,***,2014,***,2014,5.510609048155249,2015,4.3318589167057695,2015,60.400001525878906,2014,88.6860427856445,2011,6.553606033325195,--,0.8144188523292542,--,68.9000015258789,2014,3.200000047683716,2014,1.0128849744796753,2010,2.322779893875122,2010,0.02153453789651394,2015
1397,Honduras,340,HND,2016,***,2015,***,2015,3.9525586854314314,2015,3.899984094644071,2015,45.0,2014,20.5122604370117,2011,62.79999923706055,2014,18.93000030517578,2013,64.69999694824219,2014,3.9000000953674316,2014,0.853387713432312,2010,3.3387200832366943,2010,0.013834571465849876,2015
1398,Croatia,191,HRV,2016,***,2015,***,2015,4.611822924782986,2015,3.7491229719449266,2015,58.599998474121094,2014,88.3910217285156,2011,19.399999618530273,2013,0.8500000238418579,2011,64.0999984741211,2014,16.700000762939453,2014,0.9668496251106262,2010,1.7848000526428223,2010,-0.003699684049934149,2015
1399,Hungary,348,HUN,2016,***,2015,***,2015,4.656863957261029,2015,3.9090496003733914,2015,58.599998474121094,2014,72.67431640625,2011,15.0,2013,0.25999999046325684,2012,64.5999984741211,2014,7.800000190734863,2014,0.9595928192138672,2010,2.346139907836914,2010,0.01972789689898491,2015
1400,Indonesia,360,IDN,2016,***,2015,***,2015,4.095399990967444,2015,4.492730856022825,2015,53.5,2014,19.5819892883301,2011,11.300000190734863,2014,15.899999618530273,2010,69.9000015258789,2014,6.199999809265137,2014,0.8140339851379395,2010,2.2469799518585205,2010,0.03899497911334038,2015
1401,India,356,IND,2016,***,2015,***,2015,4.1133884867806465,2015,4.388369695169624,2015,28.600000381469727,2014,35.2318382263184,2011,21.899999618530273,2011,21.25,2011,56.5,2014,3.5999999046325684,2014,0.8292378187179565,2010,1.9248199462890625,2010,0.04848327487707138,2015
1402,Ireland,372,IRL,2016,***,2015,***,2015,4.948418702230008,2015,4.825063818691588,2015,62.79999923706055,2014,93.8883514404297,2011,6.477250099182129,--,0.01971025951206684,--,69.9000015258789,2014,11.600000381469727,2014,1.0204850435256958,2010,3.224169969558716,2010,0.023778151720762253,2015
1403,Iran,364,IRN,2016,***,2015,***,2015,3.921246965640158,2015,3.881482045561436,2015,17.799999237060547,2014,73.6838531494141,2011,18.504589080810547,--,0.07999999821186066,2013,47.5,2014,12.800000190734863,2014,0.6597344279289246,2010,4.641650199890137,2010,-0.011248397640883923,2015
1404,Iraq,368,IRQ,2016,***,2015,***,2015,3.6407554149627686,--,3.054274320602417,--,15.800000190734863,2014,10.553750038147,2011,18.899999618530273,2012,7.3742218017578125,--,44.20000076293945,2014,16.399999618530273,2014,0.5257608294487,2010,6.41064977645874,2010,0.02371044084429741,2015
1405,Iceland,352,ISL,2016,***,2015,***,2015,3.8343805749935154,2015,4.308207272021017,2015,82.30000305175781,2014,94.35031127929688,--,1.8004871606826782,--,0.1708941012620926,--,84.5999984741211,2014,5.0,2014,0.9438679218292236,2010,3.9063100814819336,2010,0.02074890211224556,2015
1406,Israel,376,ISR,2016,***,2015,***,2015,4.197626538140338,2015,3.421564528073054,2015,66.69999694824219,2014,90.4686431884766,2011,0.1860000044107437,2013,0.2566056549549103,--,71.0,2014,6.099999904632568,2014,0.9807196259498596,2010,2.8467800617218018,2010,0.01317748986184597,2015
1407,Italy,380,ITA,2016,***,2015,***,2015,4.30438320419764,2015,3.707553288081591,2015,54.0,2014,71.0085296630859,2011,8.887950897216797,--,0.027617108076810837,--,64.19999694824219,2014,12.5,2014,1.0016720294952393,2010,1.4411200284957886,2010,-0.012975501827895641,2015
1408,Jamaica,388,JAM,2016,***,2014,***,2014,5.040320215260106,2015,4.407764368318745,2015,61.5,2014,70.9915008544922,2011,19.899999618530273,2012,12.081305503845215,--,67.80000305175781,2014,13.199999809265137,2014,0.9023411870002747,2010,3.549760103225708,2010,-0.0001777648867573589,2015
1409,Jordan,400,JOR,2016,***,2015,***,2015,4.287299044764927,2015,4.452690330480957,2015,16.700000762939453,2014,25.4710998535156,2011,14.399999618530273,2010,0.12999999523162842,2010,43.900001525878906,2014,11.100000381469727,2014,0.8441209197044373,2010,2.4562199115753174,2010,0.00563735980540514,2015
1410,Japan,392,JPN,2016,***,2015,***,2015,3.9617978389869988,2015,5.39045522221204,2015,65.4000015258789,2014,96.4220428466797,2011,2.655703067779541,--,0.6638026237487793,--,75.0999984741211,2014,3.700000047683716,2014,1.024893045425415,2010,2.0949900150299072,2010,0.008741378784179688,2015
1411,Kazakhstan,398,KAZ,2016,***,2015,***,2015,4.407910004574031,2015,3.785109150617975,2015,75.30000305175781,2014,42.1050910949707,2011,2.799999952316284,2014,0.03999999910593033,2013,78.9000015258789,2014,4.099999904632568,2014,0.6734148859977722,2010,4.618649959564209,2010,0.03262634202837944,2015
1412,Kenya,404,KEN,2016,***,2015,***,2015,4.0146059245728685,2015,4.389889039084622,2015,63.099998474121094,2014,42.3434600830078,2011,44.0991325378418,2005,39.4145622253418,2005,68.0,2014,9.199999809265137,2014,0.6186879873275757,2010,2.5157299041748047,2010,0.027760887518525124,2015
1413,Kyrgyzstan,417,KGZ,2016,***,2015,***,2015,4.586673629622657,2015,3.3482901148341786,2015,59.900001525878906,2014,3.75726389884949,2011,30.600000381469727,2014,2.9100000858306885,2012,71.19999694824219,2014,8.100000381469727,2014,0.8030561804771423,2010,3.06781005859375,2010,0.023426245898008347,2015
1414,Cambodia,116,KHM,2016,***,2015,***,2015,4.270725412889258,2015,3.9523534892675265,2015,82.0999984741211,2014,3.65971207618713,2011,17.700000762939453,2012,6.150000095367432,2012,85.0,2014,0.4000000059604645,2014,0.8417099118232727,2010,4.712969779968262,2010,0.05332202836871147,2015
1415,South Korea,410,KOR,2016,***,2015,***,2015,4.0697348747757385,2015,4.352054395757197,2015,55.599998474121094,2014,93.0468673706055,2011,3.4515724182128906,--,0.5916231274604797,--,66.0999984741211,2014,3.5,2014,1.0044150352478027,2010,2.377419948577881,2010,0.024366378784179688,2015
1416,Kuwait,414,KWT,2016,***,2015,***,2015,3.7385216577214164,2015,3.2011537918677693,2015,45.29999923706055,2014,86.7732467651367,2011,4.140321731567383,--,0.007131161633878946,--,70.4000015258789,2014,3.0,2014,0.6282879114151001,2010,5.683619976043701,2010,0.011667442508041859,2015
1417,Laos,418,LAO,2016,***,2012,***,2012,4.296550246043166,2015,4.540392566049874,2015,80.0,2014,26.7734603881836,2011,23.200000762939453,2012,29.950000762939453,2012,80.69999694824219,2014,1.399999976158142,2014,0.797895073890686,2010,3.892889976501465,2010,0.055986784398555756,2015
1418,Lebanon,422,LBN,2016,***,2015,***,2015,4.5113554666779345,2015,3.4336044093074367,2015,26.299999237060547,2014,37.0273208618164,2011,27.0,2012,0.11395033448934555,--,51.900001525878906,2014,6.400000095367432,2014,0.9113231897354126,2010,2.102250099182129,2010,0.010594177059829235,2015
1419,Liberia,430,LBR,2016,***,2015,***,2015,4.36403597027027,2014,4.262530345945946,2014,59.5,2014,18.8014698028564,2011,63.79999923706055,2007,68.63999938964844,2007,62.29999923706055,2014,3.799999952316284,2014,0.7796071767807007,2010,4.603300094604492,2010,0.024028396233916283,2015
1420,Libya,434,LBY,2016,***,2015,***,2015,3.729177660800823,2015,2.0868785778319126,2015,31.899999618530273,2014,16.251340866088867,--,17.80790901184082,--,10.761423110961914,--,55.400001525878906,2014,19.200000762939453,2014,0.7746034860610962,2010,5.956590175628662,2010,-0.1543830931186676,2015
1421,Sri Lanka,144,LKA,2016,***,2015,***,2015,4.067551825092389,2015,4.2139838169263815,2015,39.0,2014,68.5261688232422,2011,6.699999809265137,2012,1.690000057220459,2012,59.5,2014,4.599999904632568,2014,0.8424239158630371,2010,3.1601099967956543,2010,0.06230449676513672,2015
1422,Lesotho,426,LSO,2016,***,2011,***,2011,3.922490599846381,2015,3.6561191103329587,2015,60.5,2014,18.4970207214355,2011,57.099998474121094,2010,59.650001525878906,2010,67.5999984741211,2014,26.200000762939453,2014,0.9033117294311523,2010,3.7369022369384766,--,0.03558235242962837,2015
1423,Lithuania,440,LTU,2016,***,2015,***,2015,4.116749527003485,2015,4.039141504699601,2015,71.80000305175781,2014,73.7552032470703,2011,19.100000381469727,2013,1.0299999713897705,2012,74.0,2014,11.300000190734863,2014,0.9313668012619019,2010,1.73812997341156,2010,0.04703845828771591,2015
1424,Luxembourg,442,LUX,2016,***,2015,***,2015,5.34824484035739,2015,5.218137560105751,2015,62.099998474121094,2014,94.5867919921875,2011,3.685410261154175,--,0.021321021020412445,--,68.5999984741211,2014,6.099999904632568,2014,1.1043570041656494,2010,2.4227936267852783,--,0.009602355770766735,2015
1425,Latvia,428,LVA,2016,***,2015,***,2015,4.686036055225964,2015,4.177634675396437,2015,73.0,2014,89.6588287353516,2011,22.5,2014,1.3799999952316284,2012,75.5999984741211,2014,10.0,2014,0.9077938795089722,2010,1.676859974861145,2010,0.04558143764734268,2015
1426,Morocco,504,MAR,2016,***,2015,***,2015,4.697575257913232,2015,4.155077109117045,2015,27.299999237060547,2014,39.0701103210449,2011,8.899999618530273,2007,3.119999885559082,2007,52.70000076293945,2014,10.199999809265137,2014,0.8033481240272522,2010,2.8877298831939697,2010,0.029559899121522903,2015
1427,Moldova,498,MDA,2016,***,2015,***,2015,4.26598301953125,2015,3.175476130352712,2015,44.400001525878906,2014,18.0663204193115,2011,11.399999618530273,2014,0.07999999821186066,2013,46.79999923706055,2014,3.4000000953674316,2014,0.7986806035041809,2010,2.5529699325561523,2010,0.03711500018835068,2015
1428,Madagascar,450,MDG,2016,***,2015,***,2015,4.014878782588904,2015,3.4134080844080863,2015,88.0,2014,5.52322292327881,2011,75.30000305175781,2010,81.76000213623047,2010,89.5999984741211,2014,3.5999999046325684,2014,0.6005693078041077,2010,3.352449893951416,2010,-0.0013517379993572831,2015
1429,Mexico,484,MEX,2016,***,2015,***,2015,4.367490828736091,2015,3.6553674507457385,2015,48.29999923706055,2014,27.4293804168701,2011,53.20000076293945,2014,2.680000066757202,2012,65.0,2014,4.900000095367432,2014,0.8918057084083557,2010,2.444149971008301,2010,0.015819739550352097,2015
1430,Macedonia,807,MKD,2016,***,2015,***,2015,4.35317055185604,2015,4.172202666955757,2015,51.5,2014,73.6989364624023,2011,22.100000381469727,2014,1.3300000429153442,2008,64.5999984741211,2014,27.899999618530273,2014,0.8848122954368591,2010,2.7307798862457275,2010,0.021118735894560814,2015
1431,Mali,466,MLI,2016,***,2015,***,2015,3.1993375276633147,2015,4.035429706259922,2015,52.099998474121094,2014,8.21385288238525,2011,43.599998474121094,2009,49.25,2009,67.0999984741211,2014,8.100000381469727,2014,0.8420348763465881,2010,3.869719982147217,2010,0.0018972397083416581,2015
1432,Malta,470,MLT,2016,***,2015,***,2015,4.425136673874421,2015,4.785906413273134,2015,47.900001525878906,2014,95.2700729370117,2011,14.879575729370117,--,0.05975579842925072,--,63.70000076293945,2014,5.900000095367432,2014,0.9960529804229736,2010,3.7849600315093994,2010,0.021181106567382812,2015
1433,Montenegro,499,MNE,2016,***,2015,***,2015,4.305023880066588,2015,3.6660832051990138,2015,52.29999923706055,2014,50.4380111694336,2011,8.600000381469727,2013,1.690000057220459,2013,59.20000076293945,2014,19.100000381469727,2014,0.8515474200248718,--,3.091078519821167,--,0.015221786685287952,2015
1434,Mongolia,496,MNG,2016,***,2015,***,2015,4.306904268633522,2015,3.534721968952805,2015,60.099998474121094,2014,77.7170867919922,2011,21.600000381469727,2014,0.3799999952316284,2012,66.0999984741211,2014,4.800000190734863,2014,0.9059826135635376,2010,4.494070053100586,2010,0.08396320044994354,2015
1435,Mozambique,508,MOZ,2016,***,2015,***,2015,4.4509540062117745,2015,3.371947728904299,2015,85.9000015258789,2014,39.8992309570313,2011,54.70000076293945,2008,68.73999786376953,2008,84.30000305175781,2014,22.600000381469727,2014,0.3275044858455658,2010,4.133520126342773,2010,0.045408058911561966,2015
1436,Mauritania,478,MRT,2016,***,2015,***,2015,3.218633969442191,2015,2.762098781735197,2015,29.600000381469727,2014,17.4618091583252,2011,42.0,2008,10.90999984741211,2008,55.099998474121094,2014,31.0,2014,0.6695067286491394,2010,4.8772501945495605,2010,0.02811889722943306,2015
1437,Mauritius,480,MUS,2016,***,2014,***,2014,4.646527113954243,2015,4.358999695173565,2015,49.29999923706055,2014,80.1232070922852,2011,15.798256874084473,--,0.5299999713897705,2012,64.80000305175781,2014,7.699999809265137,2014,0.8118426203727722,2010,3.0222198963165283,2010,0.032144736498594284,2015
1438,Malawi,454,MWI,2016,***,2015,***,2015,4.644188785144935,2015,3.913889252022559,2015,84.30000305175781,2014,16.5406093597412,2011,50.70000076293945,2010,70.91000366210938,2010,82.5999984741211,2014,7.5,2014,0.7748417854309082,2010,4.426449775695801,2010,0.013849640265107155,2015
1439,Malaysia,458,MYS,2016,***,2015,***,2015,5.099196488625163,2015,5.046624894363887,2015,47.20000076293945,2014,66.1738128662109,2011,0.6000000238418579,2014,0.2800000011920929,2009,62.70000076293945,2014,2.0,2014,0.8972430229187012,2010,2.7329299449920654,2010,0.0340459831058979,2015
1440,Namibia,516,NAM,2016,***,2014,***,2014,4.400452011686003,2015,4.184225420508184,2015,56.900001525878906,2014,40.00416564941406,--,28.700000762939453,2009,22.600000381469727,2009,61.0,2014,18.600000381469727,2014,0.8017274141311646,2010,3.330049753189087,--,0.03514442592859268,2015
1441,Niger,562,NER,2016,***,2015,***,2015,3.6684203147888184,--,3.139784812927246,--,40.70000076293945,2014,1.52169895172119,2011,48.900001525878906,2011,50.34000015258789,2011,65.69999694824219,2014,5.099999904632568,2014,0.7840601801872253,2010,5.37067985534668,2010,0.026943588629364967,2015
1442,Nigeria,566,NGA,2016,***,2015,***,2015,4.550860196049535,2015,3.5560593050978904,2015,48.599998474121094,2014,29.6675395965576,2011,46.0,2009,53.470001220703125,2009,56.29999923706055,2014,7.5,2014,0.47647789120674133,2010,5.782320022583008,2010,0.021301841363310814,2015
1443,Nicaragua,558,NIC,2016,***,2015,***,2015,3.840659573727417,2015,3.62050715804596,2015,50.20000076293945,2014,14.2183303833008,2011,29.600000381469727,2014,10.829999923706055,2009,66.0,2014,5.300000190734863,2014,0.7771288752555847,2010,3.2773799896240234,2010,0.03657207638025284,2015
1444,Netherlands,528,NLD,2016,***,2015,***,2015,4.818411719462368,2015,5.5135847039920485,2015,74.4000015258789,2014,98.6585311889648,2011,0.07900000363588333,2013,0.04609212279319763,--,79.5,2014,6.900000095367432,2014,1.0392279624938965,2010,1.4423600435256958,2010,0.0019477844471111894,2015
1445,Norway,578,NOR,2016,***,2015,***,2015,4.5327795683058705,2015,5.1882395295828685,2015,76.0,2014,98.41632843017578,--,0.08100000023841858,2012,0.08109010756015778,--,78.0999984741211,2014,3.4000000953674316,2014,0.9826167821884155,2010,3.464289903640747,2010,0.0028770447243005037,2015
1446,Nepal,524,NPL,2016,***,2015,***,2015,4.290197876360101,2015,3.8805477978266314,2015,83.0999984741211,2014,25.3085594177246,2011,25.200000762939453,2010,14.949999809265137,2010,85.69999694824219,2014,2.700000047683716,2014,0.7422417998313904,2010,2.4011199474334717,2010,0.02977905236184597,2015
1447,New Zealand,554,NZL,2016,***,2015,***,2015,5.4551817606153445,2015,5.387634279331344,2015,72.80000305175781,2014,99.4367294311523,2011,0.0989999994635582,2012,0.0898839682340622,--,78.0999984741211,2014,5.599999904632568,2014,0.9222273826599121,2010,2.2783401012420654,2010,0.013418960385024548,2015
1448,Oman,512,OMN,2016,***,2011,***,2011,4.676602155066165,2015,4.333734499066515,2015,30.899999618530273,2014,73.6024169921875,2011,6.072162628173828,--,0.06983984261751175,--,68.5,2014,7.199999809265137,2014,0.6628314852714539,2010,4.592840194702148,2010,-0.014433098025619984,2015
1449,Pakistan,586,PAK,2016,***,2015,***,2015,4.397124415005001,2015,3.8677355648830622,2015,25.899999618530273,2014,10.306300163269,2011,29.5,2013,8.300000190734863,2010,56.599998474121094,2014,5.199999809265137,2014,0.7704432010650635,2010,2.9895999431610107,2010,0.017940521240234375,2015
1450,Panama,591,PAN,2016,***,2015,***,2015,4.525290999903162,2015,4.309837484381688,2015,53.400001525878906,2014,24.9264907836914,2011,23.0,2015,2.859999895095825,2013,70.0,2014,4.300000190734863,2014,0.8562173247337341,2010,2.673880100250244,2010,0.06293926388025284,2015
1451,Peru,604,PER,2016,***,2015,***,2015,4.191594473563404,2015,4.1598474817631415,2015,69.5999984741211,2014,20.4586791992188,2011,22.700000762939453,2014,3.700000047683716,2013,78.30000305175781,2014,4.199999809265137,2014,0.8726217746734619,2010,3.037559986114502,2010,0.029314612969756126,2015
1452,Philippines,608,PHL,2016,***,2015,***,2015,4.502788441912558,2015,3.967792776623748,2015,52.79999923706055,2014,26.55592918396,2011,25.233190536499023,2012,13.109999656677246,2012,67.0999984741211,2014,7.099999904632568,2014,0.8548297882080078,2010,3.4268798828125,2010,0.03912220150232315,2015
1453,Poland,616,POL,2016,***,2015,***,2015,4.388535814938773,2015,4.227925128812184,2015,60.5,2014,70.1942901611328,2011,17.0,2013,0.019999999552965164,2012,67.30000305175781,2014,9.199999809265137,2014,0.9516686201095581,2010,1.6693799495697021,2010,0.03001861646771431,2015
1454,Portugal,620,PRT,2016,***,2015,***,2015,5.2010058051050825,2015,4.347975848419698,2015,70.19999694824219,2014,81.2294235229492,2011,9.79615306854248,--,0.05826854705810547,--,73.69999694824219,2014,14.199999809265137,2014,0.9717559218406677,2010,1.6459200382232666,2010,-0.007049941923469305,2015
1455,Paraguay,600,PRY,2016,***,2015,***,2015,4.371495710830819,2015,3.2713191172138707,2015,58.900001525878906,2014,21.7201499938965,2011,22.600000381469727,2014,2.190000057220459,2013,73.5999984741211,2014,4.5,2014,0.858280599117279,2010,3.862679958343506,2010,0.03024616278707981,2015
1456,Qatar,634,QAT,2016,***,2014,***,2014,4.5628868015660045,2015,5.392580152445699,2015,51.70000076293945,2014,65.8753890991211,2011,3.1032114028930664,--,0.0032239484135061502,--,87.19999694824219,2014,0.30000001192092896,2014,0.812553882598877,2010,4.667099952697754,2010,-0.019004249945282936,2015
1457,Romania,642,ROU,2016,***,2015,***,2015,3.9602552742682757,2015,3.841358925077558,2015,57.29999923706055,2014,44.5916290283203,2011,25.399999618530273,2013,0.0,2012,65.0,2014,7.0,2014,0.9052394032478333,2010,1.9866600036621094,2010,0.026512909680604935,2015
1458,Russia,643,RUS,2016,***,2015,***,2015,4.004601020546683,2015,3.658519845402206,2015,68.80000305175781,2014,48.1784896850586,2011,13.399999618530273,2015,0.03999999910593033,2012,73.5999984741211,2014,5.099999904632568,2014,0.8169777989387512,2010,3.542759895324707,2010,0.006383704952895641,2015
1459,Rwanda,646,RWA,2016,***,2015,***,2015,4.472431,2015,4.659129,2015,87.9000015258789,2014,32.7638206481934,2011,44.900001525878906,2010,60.25,2010,87.0,2014,0.6000000238418579,2014,0.9192063212394714,2010,4.042129993438721,2010,0.040184784680604935,2015
1460,Saudi Arabia,682,SAU,2016,***,2015,***,2015,4.435759177854347,2015,4.6390777645823,2015,21.5,2014,46.4206581115723,2011,7.4842424392700195,--,0.04755406081676483,--,56.900001525878906,2014,5.599999904632568,2014,0.6051350235939026,2010,5.409800052642822,2010,0.022331809625029564,2015
1461,Serbia,688,SCG,2016,***,2015,***,2015,4.261221318528747,2015,3.297292597206879,2015,53.900001525878906,2014,62.2162208557129,2011,25.399999618530273,2014,0.10000000149011612,2010,61.70000076293945,2014,22.200000762939453,2014,0.8655185699462891,--,1.6974799633026123,2010,0.0066741942428052425,2015
1462,Sudan,729,SDN,2016,***,2014,***,2014,4.010216236114502,--,3.6881701946258545,--,32.70000076293945,2014,6.89979791641235,2011,46.5,2009,14.920000076293945,2009,54.599998474121094,2014,14.800000190734863,2014,0.4440954923629761,2010,5.979400157928467,2010,0.020783711224794388,2015
1463,Senegal,686,SEN,2016,***,2015,***,2015,4.1162206289195815,2015,4.172815539353989,2015,67.4000015258789,2014,5.8211407661438,2011,46.70000076293945,2010,37.97999954223633,2011,78.0999984741211,2014,10.0,2014,0.6326773762702942,2010,2.9742701053619385,2010,0.009419823065400124,2015
1464,Singapore,702,SGP,2016,***,2015,***,2015,5.485548606382931,2015,5.258383967548895,2015,65.30000305175781,2014,98.2218933105469,2011,4.670613765716553,--,0.6440761685371399,--,73.69999694824219,2014,3.0,2014,1.057716965675354,2010,2.713629961013794,2010,0.02072448655962944,2015
1465,Sierra Leone,694,SLE,2016,***,2015,***,2015,4.649323422370759,2015,3.6220399587142786,2015,67.69999694824219,2014,15.3417596817017,2011,52.900001525878906,2011,52.33000183105469,2011,68.9000015258789,2014,3.299999952316284,2014,0.8190823197364807,2010,3.3119900226593018,2010,0.016730118542909622,2015
1466,El Salvador,222,SLV,2016,***,2015,***,2015,3.709710072895928,2015,4.650358680014596,2015,51.400001525878906,2014,13.7646198272705,2011,31.799999237060547,2014,3.25,2013,65.5999984741211,2014,6.199999809265137,2014,0.8813276886940002,2010,3.0905098915100098,2010,0.01520319003611803,2015
1467,Suriname,740,SUR,2016,***,2012,***,2012,4.9377170951712674,2015,3.3168093762168707,2015,44.79999923706055,2014,38.581512451171875,--,31.249305725097656,--,4.114574909210205,--,59.20000076293945,2014,5.599999904632568,2014,0.9446790218353271,2010,4.311379909515381,2010,0.018622970208525658,2015
1468,Slovakia,703,SVK,2016,***,2015,***,2015,4.574316628588345,2015,3.745792625468269,2015,62.70000076293945,2014,79.5830230712891,2011,12.600000381469727,2013,0.23999999463558197,2012,70.19999694824219,2014,13.300000190734863,2014,0.9751049280166626,2010,2.330810070037842,2010,0.02226104773581028,2015
1469,Slovenia,705,SVN,2016,***,2015,***,2015,4.564106566652973,2015,3.9298036694831264,2015,67.4000015258789,2014,97.1437072753906,2011,14.5,2013,0.029999999329447746,2012,70.9000015258789,2014,9.5,2014,0.9928330183029175,2010,1.9370100498199463,2010,0.0026895522605627775,2015
