,country,isonum,isocode,year,elfcr,elfcr_year,trang,trang_year,womenparl,womenparl_year,vapvt,vapvt_year,polity2,polity2_year,polrights,polrights_year,honeste,honeste_year,cfgov,cfgov_year,geff,geff_year,rqual,rqual_year,ticpi,ticpi_year,judi,judi_year,rlaw,rlaw_year
1397,Honduras,340,HND,2016,3.454357510528742,2014,4.06315922427473,2014,0.258,2015,69.16999816894531,2015,7,2015,4,2015,***,2015,***,2015,-0.795155942440033,2014,-0.37689143419265747,2014,31.0,2015,2.8283542975422673,2014,-0.9705390930175781,2014
1398,Croatia,191,HRV,2016,2.1494915999499664,2014,3.3335453426094714,2014,0.258,2015,63.959999084472656,2015,9,2015,7,2015,***,2015,***,2015,0.6935955286026001,2014,0.4030888080596924,2014,51.0,2015,3.1554815121166087,2014,0.31066015362739563,2014
1399,Hungary,348,HUN,2016,2.5115076485926013,2014,3.373502385676126,2014,0.101,2015,63.36000061035156,2015,10,2015,6,2015,***,2015,***,2015,0.5327975153923035,2014,0.7659947872161865,2014,51.0,2015,4.03931480228056,2014,0.49723508954048157,2014
1400,Indonesia,360,IDN,2016,3.849343938663444,2014,4.240037138631685,2014,0.171,2015,82.93000030517578,2015,9,2015,6,2015,***,2015,***,2015,-0.010939577594399452,2014,-0.10163459181785583,2014,36.0,2015,3.862387289115156,2014,-0.34600043296813965,2014
1401,India,356,IND,2016,3.7658129752930254,2014,4.012070882832749,2014,0.12,2015,70.29000091552734,2015,9,2015,6,2015,***,2015,***,2015,-0.20437750220298767,2014,-0.4498913288116455,2014,38.0,2015,4.210758142123573,2014,-0.08919442445039749,2014
1402,Ireland,372,IRL,2016,4.697938694537353,2014,5.072861546162942,2014,0.163,2015,58.040000915527344,2016,10,2015,7,2015,***,2015,***,2015,1.600006103515625,2014,1.7548824548721313,2014,75.0,2015,6.2748832598705535,2014,1.8010456562042236,2014
1403,Iran,364,IRN,2016,2.3466194071360715,2014,3.2449608929742277,2014,0.031,2015,55.290000915527344,2016,-7,2015,2,2015,***,2008,***,2015,-0.41085031628608704,2014,-1.4624664783477783,2014,27.0,2015,3.3867667323498507,2014,-1.0328935384750366,2014
1404,Iraq,368,IRQ,2016,2.2154085636138916,--,2.96118426322937,--,0.265,2015,76.80999755859375,2015,6,2015,3,2015,***,2015,***,2015,-1.1327241659164429,2014,-1.2473301887512207,2014,16.0,2015,2.166299343109131,--,-1.3643789291381836,2014
1405,Iceland,352,ISL,2016,4.523406447254268,2014,4.7209783119828135,2014,0.413,2015,80.01000213623047,2015,10,--,7,2015,***,2015,***,2015,1.4959876537322998,2014,1.210985541343689,2014,79.0,2015,5.511804651210525,2014,1.7215516567230225,2014
1406,Israel,376,ISR,2016,3.969790138557898,2014,4.028299364580901,2014,0.225,2015,76.0999984741211,2015,6,2015,7,2015,***,2015,***,2015,1.1586030721664429,2014,1.2086901664733887,2014,61.0,2015,5.771257519636469,2014,1.105159878730774,2014
1407,Italy,380,ITA,2016,2.2485672318311027,2014,2.5362503022883036,2014,0.31,2015,68.33000183105469,2015,10,2015,7,2015,***,2015,***,2015,0.3763265907764435,2014,0.6614096164703369,2014,44.0,2015,3.5389174116070503,2014,0.33701586723327637,2014
1408,Jamaica,388,JAM,2016,3.4873098973341703,2014,3.584521642456279,2014,0.127,2015,44.189998626708984,2016,9,2015,6,2015,***,2014,***,2014,0.13719876110553741,2014,0.16290050745010376,2014,41.0,2015,4.535924141595429,2014,-0.31136929988861084,2014
1409,Jordan,400,JOR,2016,4.358439194037737,2014,4.553639774591936,2014,0.12,2015,34.11000061035156,2015,-3,2015,2,2015,***,--,***,--,0.13466264307498932,2014,0.07985036075115204,2014,53.0,2015,4.4607120180873325,2014,0.4815604090690613,2014
1410,Japan,392,JPN,2016,4.402911190862798,2014,5.301864174185726,2014,0.095,2015,51.970001220703125,2015,10,2015,7,2015,***,2015,***,2015,1.8189826011657715,2014,1.136756181716919,2014,75.0,2015,6.16210465058338,2014,1.5986671447753906,2014
1411,Kazakhstan,398,KAZ,2016,3.4554315176129564,2014,4.4552591709078975,2014,0.262,2015,58.43000030517578,2016,-6,2015,2,2015,***,2015,***,2015,-0.015244715847074986,2014,-0.26777076721191406,2014,28.0,2015,3.4384750385744836,2014,-0.5479496717453003,2014
1412,Kenya,404,KEN,2016,3.7765386051605656,2014,4.104732919271349,2014,0.197,2015,55.599998474121094,2015,9,2015,4,2015,***,2015,***,2015,-0.3039543926715851,2014,-0.33624985814094543,2014,25.0,2015,4.129463048360561,2014,-0.4506766200065613,2014
1413,Kyrgyzstan,417,KGZ,2016,2.6141703696578054,2014,3.839374908999911,2014,0.233,2015,42.459999084472656,2015,7,2015,3,2015,***,2015,***,2015,-0.8362709283828735,2014,-0.4237149655818939,2014,28.0,2015,2.5164617619061405,2014,-0.9360745549201965,2014
1414,Cambodia,116,KHM,2016,2.6933040382169233,2014,3.1804780226744187,2014,0.203,2015,69.76000213623047,2015,2,2015,2,2015,***,--,***,--,-0.6784079670906067,2014,-0.40311291813850403,2014,21.0,2015,2.2692349914386396,2014,-0.9251269698143005,2014
1415,South Korea,410,KOR,2016,2.7507506525155674,2014,3.099452403105939,2014,0.163,2015,60.779998779296875,2016,8,2015,6,2015,***,2015,***,2015,1.1767518520355225,2014,1.1088144779205322,2014,56.0,2015,3.505492050511279,2014,0.9802584052085876,2014
1416,Kuwait,414,KWT,2016,3.706593582496291,2014,3.640024908456421,2014,0.015,2015,12.170000076293945,2015,-7,2015,3,2015,***,--,***,--,-0.14768092334270477,2014,-0.1306609958410263,2014,49.0,2015,4.862881684458571,2014,0.0497269332408905,2014
1417,Laos,418,LAO,2016,2.842159845986675,2014,3.5475008870331908,2014,0.25,2015,88.20999908447266,2015,-7,2015,1,2015,***,--,***,--,-0.38798782229423523,2014,-0.8484494090080261,2014,25.0,2015,3.87946364028777,2014,-0.7061598300933838,2014
1418,Lebanon,422,LBN,2016,2.1398927569407404,2014,2.8902588476809346,2014,0.031,2015,66.33999633789062,2015,6,2015,3,2015,***,2015,***,2015,-0.3750530183315277,2014,-0.22045955061912537,2014,28.0,2015,2.0574721386911516,2014,-0.758621871471405,2014
1419,Liberia,430,LBR,2016,3.6540053324324324,2013,4.264549632432432,2013,0.11,2015,67.38999938964844,2015,6,2015,5,2015,***,2015,***,2015,-1.3712151050567627,2014,-0.8360157608985901,2014,37.0,2015,3.427272754054054,2013,-0.8445224761962891,2014
1420,Libya,434,LBY,2016,2.3672027913801177,2014,2.864266378340845,2014,0.16,2015,15.640000343322754,2015,0,2015,2,2015,***,--,***,--,-1.6430726051330566,2014,-2.1905736923217773,2014,16.0,2015,3.038966218049296,2014,-1.5227148532867432,2014
1421,Sri Lanka,144,LKA,2016,3.2512474673287173,2014,3.7945387637955563,2014,0.058,2015,76.55000305175781,2015,6,2015,4,2015,***,2015,***,2015,0.08880676329135895,2014,-0.08339796215295792,2014,37.0,2015,3.635127047594719,2014,-0.15002672374248505,2014
1422,Lesotho,426,LSO,2016,3.452722167269143,2014,3.94353054959306,2014,0.267,2015,49.77000045776367,2015,8,2015,5,2015,***,2011,***,2011,-0.5126678943634033,2014,-0.43153610825538635,2014,44.0,2015,4.0788318161562245,2014,-0.2218136042356491,2014
1423,Lithuania,440,LTU,2016,2.8084277477447297,2014,4.654157057691313,2014,0.234,2015,55.86000061035156,2015,10,2015,7,2015,***,2015,***,2015,0.9944123029708862,2014,1.1996153593063354,2014,61.0,2015,3.6460955107672133,2014,0.9064383506774902,2014
1424,Luxembourg,442,LUX,2016,5.116081924945432,2014,5.6216918554131645,2014,0.283,2015,55.119998931884766,2015,10,2015,7,2015,***,2015,***,2015,1.655482530593872,2014,1.6475106477737427,2014,81.0,2015,5.996908540504165,2014,1.8956094980239868,2014
1425,Latvia,428,LVA,2016,3.0434222280187715,2014,4.438042142973962,2014,0.18,2015,51.689998626708984,2015,8,2015,6,2015,***,2015,***,2015,0.9743801951408386,2014,1.1698342561721802,2014,55.0,2015,4.005717062592462,2014,0.8650922775268555,2014
1426,Morocco,504,MAR,2016,3.324062835999624,2014,4.281612928205292,2014,0.17,2015,28.649999618530273,2015,-4,2015,3,2015,***,2014,***,2013,-0.1380355954170227,2014,-0.011314412578940392,2014,36.0,2015,3.5198006696312483,2014,-0.05727365240454674,2014
1427,Moldova,498,MDA,2016,2.2665351163176775,2014,3.9664767917084696,2014,0.208,2015,58.81999969482422,2015,9,2015,5,2015,***,2015,***,2015,-0.38179031014442444,2014,0.024789314717054367,2014,33.0,2015,1.9538091831339361,2014,-0.2732723653316498,2014
1428,Madagascar,450,MDG,2016,2.6869766982913195,2014,3.1033194786016587,2014,0.205,2015,35.290000915527344,2015,6,2015,5,2015,***,2015,***,2015,-1.2776832580566406,2014,-0.7243047952651978,2014,28.0,2015,2.1705899550626278,2014,-0.7424089312553406,2014
1429,Mexico,484,MEX,2016,3.141863539750533,2014,3.9041684561294097,2014,0.38,2015,48.93000030517578,2015,8,2015,5,2015,***,2015,***,2015,0.18895356357097626,2014,0.42928165197372437,2014,35.0,2015,3.1979045514752014,2014,-0.4505792260169983,2014
1430,Macedonia,807,MKD,2016,3.0631645916180608,2014,4.599554255382728,2014,0.333,2015,68.95999908447266,2015,9,2015,4,2015,***,2015,***,2015,0.15057379007339478,2014,0.4714374840259552,2014,42.0,2015,3.524408953987789,2014,-0.03476617485284805,2014
1431,Mali,466,MLI,2016,3.462544709085253,2014,3.6727928212521683,2014,0.095,2015,33.970001220703125,2015,5,2015,3,2015,***,2015,***,2015,-1.1163655519485474,2014,-0.5570665597915649,2014,35.0,2015,3.0696690063648755,2014,-0.6510074138641357,2014
1432,Malta,470,MLT,2016,3.5568685449407047,2014,4.006797200718786,2014,0.13,2015,91.72000122070312,2015,10,--,7,2015,***,2015,***,2015,1.0265414714813232,2014,1.1041502952575684,2014,56.0,2015,4.609184903388035,2014,1.20625638961792,2014
1433,Montenegro,499,MNE,2016,3.240835526025479,2014,4.362562095521925,2014,0.173,2015,71.01000213623047,2015,9,2015,5,2015,***,2015,***,2015,0.2754884660243988,2014,0.12086836993694305,2014,44.0,2015,3.3687046935915204,2014,0.0654650330543518,2014
1434,Mongolia,496,MNG,2016,2.4840655682430066,2014,3.7949601760040834,2014,0.149,2015,56.2400016784668,2015,10,2015,7,2015,***,2015,***,2015,-0.41486412286758423,2014,-0.2525765001773834,2014,39.0,2015,2.9089270167226458,2014,-0.3510127067565918,2014
1435,Mozambique,508,MOZ,2016,2.757141632132776,2014,3.553998981443299,2014,0.396,2015,44.869998931884766,2015,5,2015,4,2015,***,2015,***,2015,-0.7300586104393005,2014,-0.3934572637081146,2014,31.0,2015,2.4767412135102105,2014,-0.840028703212738,2014
1436,Mauritania,478,MRT,2016,2.1290872798387754,2014,2.6455682572648245,2014,0.252,2015,56.40999984741211,2015,-2,2015,2,2015,***,2015,***,2015,-1.0505268573760986,2014,-0.6964709758758545,2014,31.0,2015,2.331162729522771,2014,-0.8192821741104126,2014
1437,Mauritius,480,MUS,2016,4.080743139478503,2014,4.4868930778656,2014,0.116,2015,71.2300033569336,2015,10,2015,7,2015,***,2014,***,2014,1.130957841873169,2014,1.0007092952728271,2014,53.0,2015,5.0576836944245995,2014,0.9171052575111389,2014
1438,Malawi,454,MWI,2016,3.5745506387411874,2014,3.642716270077974,2014,0.167,2015,64.04000091552734,2015,6,2015,5,2015,***,2015,***,2015,-0.6873859167098999,2014,-0.693626880645752,2014,31.0,2015,3.999215161553172,2014,-0.29821187257766724,2014
1439,Malaysia,458,MYS,2016,4.783996779207921,2014,5.184347446703044,2014,0.104,2015,62.95000076293945,2015,5,2015,4,2015,***,2015,***,2015,1.139563798904419,2014,0.8365939855575562,2014,50.0,2015,4.869929683472797,2014,0.640552282333374,2014
1440,Namibia,516,NAM,2016,3.9448413312763706,2014,3.887768456797712,2014,0.413,2015,74.0,2015,6,2015,6,2015,***,2014,***,2014,0.10252680629491806,2014,0.032662082463502884,2014,53.0,2015,4.674400845964149,2014,0.1379353255033493,2014
1441,Niger,562,NER,2016,3.223188638687134,--,3.8015024662017822,--,0.133,2015,61.25,2016,6,2015,5,2015,***,2015,***,2015,-0.7377322912216187,2014,-0.6611423492431641,2014,34.0,2015,2.1363601684570312,--,-0.6901935935020447,2014
1442,Nigeria,566,NGA,2016,2.872996491117078,2014,3.2476293609179123,2014,0.067,2015,32.11000061035156,2015,7,2015,4,2015,***,2015,***,2015,-1.1923809051513672,2014,-0.8189260959625244,2014,26.0,2015,3.0713493587286305,2014,-1.0835853815078735,2014
1443,Nicaragua,558,NIC,2016,2.631207222641863,2014,3.6453932547162733,2014,0.391,2015,71.83999633789062,2015,9,2015,4,2015,***,2015,***,2015,-0.8345993161201477,2014,-0.37825196981430054,2014,27.0,2015,2.251711004381888,2014,-0.6684595942497253,2014
1444,Netherlands,528,NLD,2016,5.164793798092738,2014,5.184599584619576,2014,0.373,2015,71.0199966430664,2015,10,2015,7,2015,***,2015,***,2015,1.8292824029922485,2014,1.777557611465454,2014,87.0,2015,6.089457047387173,2014,1.9818717241287231,2014
1445,Norway,578,NOR,2016,4.8462992054835725,2014,5.278673171586312,2014,0.396,2015,77.93000030517578,2015,10,2015,7,2015,***,2015,***,2015,1.8099133968353271,2014,1.637649655342102,2014,87.0,2015,6.34494164748987,2014,2.045515537261963,2014
1446,Nepal,524,NPL,2016,2.895096969300144,2014,3.467178869730752,2014,0.295,2015,74.41999816894531,2014,6,2015,5,2015,***,2015,***,2015,-0.8310108780860901,2014,-0.8502345681190491,2014,27.0,2015,3.3271069641436304,2014,-0.6765223741531372,2014
1447,New Zealand,554,NZL,2016,5.5137131880861325,2014,5.837825211881276,2014,0.314,2015,72.3499984741211,2015,10,2015,7,2015,***,2015,***,2015,1.9284758567810059,2014,1.9448870420455933,2014,88.0,2015,6.749647181080901,2014,2.0171148777008057,2014
1448,Oman,512,OMN,2016,3.9087446390664518,2014,4.545349208573534,2014,0.012,2015,15.520000457763672,2015,-8,2015,2,2015,***,--,***,--,0.2868230938911438,2014,0.6897987127304077,2014,45.0,2015,5.106323209025723,2014,0.5795233249664307,2014
1449,Pakistan,586,PAK,2016,3.1111455855133876,2014,3.3900713948291905,2014,0.207,2015,40.43000030517578,2015,7,2015,4,2015,***,2015,***,2015,-0.7486962080001831,2014,-0.6855455636978149,2014,30.0,2015,3.8188168606612996,2014,-0.779776394367218,2014
1450,Panama,591,PAN,2016,3.392238214563748,2014,4.2151900544641485,2014,0.193,2015,79.02999877929688,2015,9,2015,6,2015,***,2015,***,2015,0.27444523572921753,2014,0.37340012192726135,2014,39.0,2015,2.7078834752796976,2014,-0.08789243549108505,2014
1451,Peru,604,PER,2016,2.806048127152187,2014,3.7406323904585954,2014,0.223,2015,89.58000183105469,2016,9,2015,6,2015,***,2015,***,2015,-0.2765887379646301,2014,0.5212366580963135,2014,36.0,2015,2.4704524541044375,2014,-0.5543513894081116,2014
1452,Philippines,608,PHL,2016,3.4753753496255917,2014,3.8061127829404606,2014,0.272,2015,64.41999816894531,2015,8,2015,5,2015,***,2015,***,2015,0.19271370768547058,2014,-0.014282777905464172,2014,35.0,2015,3.553136750605951,2014,-0.3280554711818695,2014
1453,Poland,616,POL,2016,2.7943828752418667,2014,3.566848136272176,2014,0.241,2015,49.400001525878906,2015,10,2015,7,2015,***,2015,***,2015,0.8245407342910767,2014,1.0593197345733643,2014,62.0,2015,4.1083939137254895,2014,0.817555844783783,2014
1454,Portugal,620,PRT,2016,3.267225019299825,2014,3.855257675,2014,0.313,2015,61.75,2015,10,2015,7,2015,***,2015,***,2015,1.0100430250167847,2014,0.7695779800415039,2014,63.0,2015,4.490583125867716,2014,1.1305201053619385,2014
1455,Paraguay,600,PRY,2016,3.210907278106168,2014,3.9127123868695644,2014,0.15,2015,58.150001525878906,2015,9,2015,5,2015,***,2015,***,2015,-0.9247574210166931,2014,-0.27790436148643494,2014,27.0,2015,1.648501110891815,2014,-0.6838396191596985,2014
1456,Qatar,634,QAT,2016,5.276348440497703,2014,5.6712297740752735,2014,0.0,2015,0.0,--,-10,2015,2,2015,***,--,***,--,0.9923422932624817,2014,0.5666403770446777,2014,71.0,2015,5.97471059338884,2014,0.9859092831611633,2014
1457,Romania,642,ROU,2016,3.0569555607807266,2014,3.803497088317348,2014,0.137,2015,42.810001373291016,2015,9,2015,6,2015,***,2015,***,2015,-0.003453606739640236,2014,0.5968660116195679,2014,46.0,2015,3.462046068825509,2014,0.14940884709358215,2014
1458,Russia,643,RUS,2016,2.915021977270829,2014,3.9787885250122077,2014,0.136,2015,57.959999084472656,2015,4,2015,2,2015,***,2015,***,2015,-0.07852952182292938,2014,-0.4046193063259125,2014,29.0,2015,2.904736536557248,2014,-0.7114372849464417,2014
1459,Rwanda,646,RWA,2016,4.328090000000001,2014,5.48642,2014,0.638,2015,99.37999725341797,2015,-3,2015,2,2015,***,--,***,--,0.024652117863297462,2014,0.1818232536315918,2014,54.0,2015,4.884901000000001,2014,0.08038145303726196,2014
1460,Saudi Arabia,682,SAU,2016,4.116851774106169,2014,4.460199881124305,2014,0.199,2015,0.0,--,-10,2015,1,2015,***,--,***,--,0.22513362765312195,2014,-0.006499857176095247,2014,52.0,2015,5.213537556524372,2014,0.2690657079219818,2014
1461,Serbia,688,SCG,2016,2.348308582046509,2014,3.6017669080383303,2014,0.34,2015,64.30999755859375,2016,8,2015,6,2015,***,2015,***,2015,0.09086793661117554,2014,0.14475509524345398,2014,40.0,2015,2.5552556895095826,2014,-0.15811333060264587,2014
1462,Sudan,729,SDN,2016,2.293044090270996,--,2.9076428413391113,--,0.243,2015,30.969999313354492,2015,-4,2015,1,2015,***,--,***,--,-1.6068155765533447,2014,-1.3900120258331299,2014,12.0,2015,3.9284658432006836,--,-1.1451703310012817,2014
1463,Senegal,686,SEN,2016,3.6502821204637006,2014,4.1226287040404035,2014,0.427,2015,30.270000457763672,2015,7,2015,6,2015,***,2015,***,2015,-0.3912733197212219,2014,-0.22137010097503662,2014,44.0,2015,3.52355860774251,2014,-0.09990330785512924,2014
1464,Singapore,702,SGP,2016,4.378056606479047,2014,6.062917133679569,2014,0.253,2015,52.130001068115234,2015,-2,2015,4,2015,***,2015,***,2015,2.1938889026641846,2014,2.2305080890655518,2014,85.0,2015,5.667993718528752,2014,1.8942738771438599,2014
1465,Sierra Leone,694,SLE,2016,2.293216185177764,2014,3.7630186360746296,2014,0.124,2015,76.83999633789062,2015,7,2015,5,2015,***,2015,***,2015,-1.2220394611358643,2014,-0.8108327984809875,2014,29.0,2015,2.808883804934589,2014,-0.9242186546325684,2014
1466,El Salvador,222,SLV,2016,3.394346265616009,2014,3.7205757751576414,2014,0.274,2015,61.22999954223633,2015,8,2015,6,2015,***,2015,***,2015,-0.02186446450650692,2014,0.3445495665073395,2014,39.0,2015,3.6138870023912,2014,-0.5177441835403442,2014
1467,Suriname,740,SUR,2016,2.8878765687378287,2014,3.327225871867158,2014,0.118,2015,65.0999984741211,2015,5,2015,6,2015,***,2012,***,2012,-0.15690599381923676,2014,-0.6019355654716492,2014,36.0,2015,3.8483628962896654,2014,-0.16555507481098175,2014
1468,Slovakia,703,SVK,2016,2.243892135016007,2014,3.9070693263876146,2014,0.187,2015,59.43000030517578,2016,10,2015,7,2015,***,2015,***,2015,0.8710136413574219,2014,0.8965503573417664,2014,51.0,2015,2.2594993490506585,2014,0.4727746844291687,2014
1469,Slovenia,705,SVN,2016,2.2692543593063355,2014,4.157379327112521,2014,0.367,2015,54.09000015258789,2015,10,2015,7,2015,***,2015,***,2015,1.0085541009902954,2014,0.6626121997833252,2014,60.0,2015,3.35282503436338,2014,0.9758814573287964,2014
1470,Sweden,752,SWE,2016,4.738424385707534,2014,5.198348320625804,2014,0.436,2015,82.61000061035156,2015,10,2015,7,2015,***,2015,***,2015,1.7887980937957764,2014,1.803197979927063,2014,89.0,2015,5.7064425383177575,2014,1.9927705526351929,2014
1471,Swaziland,748,SWZ,2016,3.45848085,2014,3.8842654000000003,2014,0.062,2015,0.0,--,-9,2015,1,2015,***,2011,***,2011,-0.5317171812057495,2014,-0.45533493161201477,2014,32.067710876464844,--,3.473968841105652,2014,-0.28005480766296387,2014
1472,Chad,148,TCD,2016,1.9661012923126222,2014,2.844609751754761,2014,0.149,2015,57.27000045776367,2015,-2,2015,1,2015,***,2015,***,2015,-1.4795382022857666,2014,-1.1655848026275635,2014,22.0,2015,2.1843911939468383,2014,-1.1162214279174805,2014
1473,Togo,768,TGO,2016,3.0746986865997314,--,3.6806578636169434,--,0.176,2015,57.720001220703125,2015,-2,2015,4,2015,***,2015,***,2015,-1.2587846517562866,2014,-0.8205841183662415,2014,32.0,2015,2.6636557579040527,--,-0.8737249970436096,2014
1474,Thailand,764,THA,2016,3.329372881196064,2014,3.6614898008917987,2014,0.061,2015,39.349998474121094,2015,-3,2015,2,2015,***,2015,***,2015,0.33919423818588257,2014,0.26588329672813416,2014,38.0,2015,3.8024506194084124,2014,-0.15051160752773285,2014
1475,Tajikistan,762,TJK,2016,3.4838709831237793,2014,3.702127695083618,2014,0.169,2015,77.16000366210938,2015,-3,2015,1,2015,***,--,***,--,-0.7462776899337769,2014,-1.0102065801620483,2014,26.0,2015,3.59375,2014,-0.9620239734649658,2014
1476,Trinidad and Tobago,780,TTO,2016,3.106958499542236,2014,3.670068147610813,2014,0.286,2015,78.0999984741211,2015,10,2015,6,2015,***,2013,***,2013,0.28705814480781555,2014,0.20929710566997528,2014,39.0,2015,4.59978675559082,2014,-0.1295805424451828,2014
1477,Tunisia,788,TUN,2016,3.4481608887573962,2014,3.7667367317360787,2014,0.313,2015,45.38999938964844,2015,7,2015,7,2015,***,2015,***,2015,-0.12838596105575562,2014,-0.34850984811782837,2014,38.0,2015,3.5568638526162775,2014,-0.11776117980480194,2014
1478,Turkey,792,TUR,2016,3.5008930097851927,2014,4.438707342225195,2014,0.144,2015,84.2699966430664,2015,3,2015,5,2015,***,2015,***,2015,0.3807401955127716,2014,0.4080243408679962,2014,42.0,2015,3.0717152534456194,2014,0.036851122975349426,2014
1479,Tanzania,834,TZA,2016,3.251492740425532,2014,3.5578996734718484,2014,0.36,2015,58.310001373291016,2015,3,2015,5,2015,***,2015,***,2015,-0.6424145102500916,2014,-0.3429037630558014,2014,30.0,2015,3.203739154834569,2014,-0.40904930233955383,2014
1480,Uganda,800,UGA,2016,3.2154624315703098,2014,3.8559832052478726,2014,0.35,2015,60.369998931884766,2016,-1,2015,2,2015,***,2015,***,2015,-0.3987494707107544,2014,-0.3647531270980835,2014,25.0,2015,2.983759390396143,2014,-0.3886418640613556,2014
1481,Ukraine,804,UKR,2016,2.3162916281676385,2014,3.6378496540670042,2014,0.118,2015,49.97999954223633,2015,4,2015,5,2015,***,2015,***,2015,-0.3795338571071625,2014,-0.6255454421043396,2014,27.0,2015,2.0162495341059294,2014,-0.7870015501976013,2014
1482,Uruguay,858,URY,2016,3.841640933572244,2014,4.66084702107119,2014,0.131,2015,98.29000091552734,2015,10,2015,7,2015,***,2015,***,2015,0.48036980628967285,2014,0.5215440988540649,2014,74.0,2015,5.614239220024069,2014,0.6752981543540955,2014
1483,United States,840,USA,2016,4.417583153435983,2014,4.434974069363097,2014,0.193,2015,32.97999954223633,2015,10,2015,7,2015,***,2015,***,2015,1.45750093460083,2014,1.2718394994735718,2014,76.0,2015,5.101962411894402,2014,1.6158196926116943,2014
1484,Venezuela,862,VEN,2016,1.2192115895535895,2014,2.279819015986163,2014,0.17,2015,73.77999877929688,2015,4,2015,3,2015,***,2015,***,2015,-1.2289538383483887,2014,-1.8058228492736816,2014,17.0,2015,1.1152371303563546,2014,-1.889517068862915,2014
1485,Vietnam,704,VNM,2016,3.246332181385549,2014,3.5286169324960146,2014,0.243,2015,98.97000122070312,2015,-7,2015,1,2015,***,2012,***,2013,-0.06230439245700836,2014,-0.5912297964096069,2014,31.0,2015,3.402884331359549,2014,-0.31091347336769104,2014
1486,Yemen,887,YEM,2016,2.4741441739140626,2014,3.676279665671875,2014,0.003,2015,0.0,2009,0,2015,1,2015,***,2015,***,2015,-1.4054406881332397,2014,-0.8448036909103394,2014,18.0,2015,2.278398165625,2014,-1.170638918876648,2014
1487,South Africa,710,ZAF,2016,4.862037289158122,2014,4.481440731495303,2014,0.415,2015,53.77000045776367,2015,9,2015,6,2015,***,2015,***,2015,0.328388512134552,2014,0.3220081031322479,2014,44.0,2015,5.439293958197313,2014,0.15943773090839386,2014
1488,Zambia,894,ZMB,2016,3.3407964812095843,2014,4.478449357956896,2014,0.127,2015,42.25,2015,7,2015,5,2015,***,2015,***,2015,-0.4685056805610657,2014,-0.5157239437103271,2014,38.0,2015,3.713405638157895,2014,-0.2527426481246948,2014
1489,Zimbabwe,716,ZWE,2016,2.5201154723405557,2014,3.532892289936873,2014,0.315,2015,45.529998779296875,2014,4,2015,3,2015,***,2015,***,2015,-1.1759390830993652,2014,-1.888607144355774,2014,21.0,2015,2.5049140545122905,2014,-1.421862006187439,2014
