,country,isonum,isocode,year,start,start_year,ahead,ahead_year,logis,logis_year,bband,bband_year,redu,redu_year,hifi,hifi_year,affs,affs_year,ippr,ippr_year,insdtf,insdtf_year,creddtf,creddtf_year,elcostlnl,elcostlnl_year,stardtf,stardtf_year
1409,Jordan,400,JOR,2016,***,2014,***,2014,2.8739240169525146,2014,4.687432765960693,2014,4.333333333333333,2014,4.012819676360212,2014,4.540168502882603,2014,4.570553651250348,2014,30.17,2015,0.0,2015,5.713732719421387,2015,85.7,2015
1410,Japan,392,JPN,2016,***,2014,***,2014,3.9146180152893066,2014,29.310802459716797,2014,4.285714285714286,2014,2.7800990636871505,2014,5.128205667039106,2014,5.952777042437761,2014,93.75,2015,50.0,2015,-0.43078291416168213,2015,86.34,2015
1411,Kazakhstan,398,KAZ,2016,***,2014,***,2014,2.6994199752807617,2014,12.934399604797363,2014,8.666666666666666,2014,4.432899562409597,2014,4.286050491404745,2014,3.651473068969179,2014,58.97,2015,55.0,2015,3.935739517211914,2015,94.44,2015
1412,Kenya,404,KEN,2016,***,2014,***,2014,2.8120789527893066,2014,0.18581442534923553,2014,6.476190476190476,2014,4.504031316749824,2014,4.163510441150704,2014,3.692819078697326,2014,30.64,2015,70.0,2015,6.596190452575684,2015,74.47,2015
1413,Kyrgyzstan,417,KGZ,2016,***,2014,***,2014,2.209336042404175,2014,4.158264636993408,2014,17.333333333333332,2014,4.091978808770104,2014,3.693990442478866,2014,2.634206061494993,2014,34.66,2015,70.0,2015,6.79324197769165,2015,92.94,2015
1414,Cambodia,116,KHM,2016,***,2015,***,2015,2.7414069175720215,2014,0.42906180024147034,2014,19.365079365079367,2014,4.758874866008013,2014,3.8629119773124874,2014,2.7942082040916087,2014,45.11,2015,80.0,2015,7.756237983703613,2015,58.1,2015
1415,South Korea,410,KOR,2016,***,2014,***,2014,3.6662380695343018,2014,38.77630615234375,2014,27.396825396825395,2014,3.4142893108497914,2014,3.8804709075291504,2014,3.7051821146290562,2014,90.31,2015,65.0,2015,3.6838669776916504,2015,94.36,2015
1416,Kuwait,414,KWT,2016,***,2014,***,2014,3.0113000869750977,2014,1.3795597553253174,2014,28.11904761904762,2014,3.8564103999999997,2014,4.3556776700148365,2014,3.462288752586482,2014,35.95,2015,40.0,2015,3.955082416534424,2015,75.37,2015
1417,Laos,418,LAO,2016,***,2011,***,2011,2.3897030353546143,2014,0.16371974349021912,2014,47.161904761904765,2014,4.141291758236541,2014,4.237766616231619,2014,3.608389304083559,2014,0.0,2015,55.0,2015,7.328174591064453,2015,73.81,2015
1418,Lebanon,422,LBN,2016,***,2015,***,2015,2.7258050441741943,2014,22.798200607299805,2014,8.666666666666666,2014,3.8834456755805684,2014,4.115106597468355,2014,2.2363058529592204,2014,33.07,2015,40.0,2015,4.542230606079102,2015,82.68,2015
1419,Liberia,430,LBR,2016,***,2014,***,2014,2.619999885559082,2014,0.13646061718463898,2014,25.666666666666664,2013,4.222721410810811,2013,3.6786603405405405,2013,3.7144813459459463,2013,4.54,2015,40.0,2015,8.267988204956055,2015,92.49,2015
1420,Libya,434,LBY,2016,***,2012,***,2012,2.496978998184204,2014,1.0042452812194824,2014,10.333333333333332,2014,3.590806350939127,2014,2.0257864076049805,2014,1.7772360805825242,2014,0.0,2015,0.0,2015,5.861640453338623,2015,72.58,2015
1421,Sri Lanka,144,LKA,2016,***,2015,***,2015,2.6952390670776367,2014,2.6466798782348633,2014,58.5,2014,2.988303787799134,2014,4.742672883454267,2014,3.9397473801721867,2014,46.4,2015,45.0,2015,6.720823287963867,2015,84.98,2015
1422,Lesotho,426,LSO,2016,***,2011,***,2011,2.3728489875793457,2014,0.07160868495702744,2014,15.0,2014,3.8508670298429135,2014,3.3920589037059408,2014,3.4999082893701825,2014,37.35,2015,25.0,2015,7.395291805267334,2015,82.85,2015
1423,Lithuania,440,LTU,2016,***,2014,***,2014,3.1784160137176514,2014,26.655136108398438,2014,24.555555555555554,2014,2.977911524340076,2014,4.878581611593118,2014,3.834628308530849,2014,48.06,2015,70.0,2015,3.9665112495422363,2015,97.7,2015
1424,Luxembourg,442,LUX,2016,***,2015,***,2015,3.946726083755493,2014,34.801334381103516,2014,21.666666666666664,2014,3.6618769906114483,2014,6.080208427819315,2014,6.079818037343125,2014,45.45,2015,15.0,2015,3.6988298892974854,2015,86.46,2015
1425,Latvia,428,LVA,2016,***,2014,***,2014,3.4027891159057617,2014,24.74142837524414,2014,9.666666666666666,2014,4.131779975280899,2014,5.050908309902594,2014,3.9994726957541307,2014,63.39,2015,75.0,2015,5.692384243011475,2015,94.15,2015
1426,Morocco,504,MAR,2016,***,2014,***,2014,3.0299999713897705,2012,2.966153144836426,2014,20.68888888888889,2014,3.6846867175908526,2014,4.192279068181663,2014,3.730289761697033,2014,33.89,2015,40.0,2015,7.577224254608154,2015,92.06,2015
1427,Moldova,498,MDA,2016,***,2014,***,2014,2.653311014175415,2014,14.7107515335083,2014,22.599999999999998,2014,3.613048356007159,2014,3.7390473212340716,2014,2.8337323950554847,2014,53.85,2015,70.0,2015,6.657112121582031,2015,94.17,2015
1428,Madagascar,450,MDG,2016,***,2014,***,2014,2.3823490142822266,2014,0.10535822063684464,2014,12.253968253968255,2014,4.241313073655498,2014,3.102507859574705,2014,2.8651652112881836,2014,34.24,2015,15.0,2015,8.737051010131836,2015,79.63,2015
1429,Mexico,484,MEX,2016,***,2015,***,2015,3.128319025039673,2014,10.479433059692383,2014,22.0,2014,3.4289156403375802,2014,3.729689581190075,2014,3.4697963866891577,2014,73.03,2015,90.0,2015,5.807842254638672,2015,88.94,2015
1430,Macedonia,807,MKD,2016,***,2014,***,2014,2.4991369247436523,2014,16.794170379638672,2014,13.0,2014,4.3923324059671405,2014,4.300403785591507,2014,4.02939481875,2014,67.73,2015,65.0,2015,5.4376444816589355,2015,99.86,2015
1431,Mali,466,MLI,2016,***,2014,***,2014,2.495227098464966,2014,0.018962182104587555,2014,13.649999999999999,2014,4.272020391061453,2014,3.6095402824158738,2014,2.956166850053431,2014,40.35,2015,30.0,2015,8.16020393371582,2015,66.05,2015
1432,Malta,470,MLT,2016,***,2015,***,2015,3.1062750816345215,2014,35.23385238647461,2014,7.333333333333333,2014,3.727094828349661,2014,5.245251438003345,2014,4.5240441702127665,2014,44.78,2015,10.0,2015,6.052089214324951,2015,78.43,2015
1433,Montenegro,499,MNE,2016,***,2014,***,2014,2.8755199909210205,2014,16.71053695678711,2014,11.219047619047618,2014,3.990781183494665,2014,4.036192822632965,2014,3.6521251065394402,2014,68.21,2015,85.0,2015,6.141607284545898,2015,90.08,2015
1434,Mongolia,496,MNG,2016,***,2015,***,2015,2.3556079864501953,2014,6.8454909324646,2014,8.666666666666666,2014,3.8818663856287428,2014,3.5070940566861455,2014,2.703563687112628,2014,43.76,2015,60.0,2015,6.254405498504639,2015,92.55,2015
1435,Mozambique,508,MOZ,2016,***,2011,***,2011,2.2289249897003174,2014,0.07587737590074539,2014,37.507936507936506,2014,3.4490363334939227,2014,3.57959949022264,2014,2.736703104349612,2014,49.63,2015,25.0,2015,7.730438232421875,2015,80.23,2015
1436,Mauritania,478,MRT,2016,***,2015,***,2015,2.2289090156555176,2014,0.20078018307685852,2014,10.472222222222221,2014,3.2779513258310633,2014,3.1731824160230415,2014,2.19966456772881,2014,0.0,2015,20.0,2015,8.761612892150879,2015,88.45,2015
1437,Mauritius,480,MUS,2016,***,2014,***,2014,2.5149190425872803,2014,14.56989574432373,2014,10.619047619047619,2014,4.186432185292295,2014,4.8742783473684215,2014,4.237560295173566,2014,65.94,2015,65.0,2015,5.5606818199157715,2015,92.49,2015
1438,Malawi,454,MWI,2016,***,2015,***,2015,2.8130290508270264,2014,0.05087008699774742,2014,16.666666666666668,2014,3.6433318929115766,2014,3.1017151897435418,2014,3.130072366443195,2014,19.2,2015,25.0,2015,8.454977035522461,2015,69.71,2015
1439,Malaysia,458,MYS,2016,***,2014,***,2014,3.5904250144958496,2014,10.139825820922852,2014,23.888888888888893,2014,4.9311812870929685,2014,5.579174833916541,2014,5.199915852170767,2014,62.49,2015,70.0,2015,3.424262762069702,2015,95.34,2015
1440,Namibia,516,NAM,2016,***,2014,***,2014,2.6578829288482666,2014,1.7552049160003662,2014,9.666666666666666,2014,2.912661727876311,2014,4.396345265965799,2014,4.326100283914517,2014,42.22,2015,60.0,2015,5.825114727020264,2015,68.92,2015
1441,Niger,562,NER,2016,***,2014,***,2014,2.3933990001678467,2014,0.0496363528072834,2014,22.49131202697754,--,3.9333744049072266,--,2.820359945297241,--,2.6614949703216553,--,36.01,2015,30.0,2015,8.745809555053711,2015,77.62,2015
1442,Nigeria,566,NGA,2016,***,2015,***,2015,2.8087780475616455,2014,0.008817092515528202,2014,16.200000000000003,2014,5.1502528542512405,2014,3.457768155819028,2014,2.686837960485414,2014,30.68,2015,60.0,2015,6.081533908843994,2015,77.13,2015
1443,Nicaragua,558,NIC,2016,***,2014,***,2014,2.65328311920166,2014,2.4770519733428955,2014,14.925925925925924,2014,4.13661984837908,2014,3.8462007807623726,2014,3.080026326469639,2014,40.13,2015,45.0,2015,6.865473747253418,2015,80.49,2015
1444,Netherlands,528,NLD,2016,***,2015,***,2015,4.047781944274902,2014,40.77378463745117,2014,8.666666666666666,2014,3.0512798670091463,2014,5.497458565179443,2014,5.703152064469953,2014,83.77,2015,50.0,2015,3.414442539215088,2015,94.14,2015
1445,Norway,578,NOR,2016,***,2015,***,2015,3.958242893218994,2014,38.828369140625,2014,8.666666666666666,2014,2.84871412366119,2014,5.894199297977913,2014,5.572665314048628,2014,85.71,2015,55.0,2015,2.4423470497131348,2015,94.29,2015
1446,Nepal,524,NPL,2016,***,2014,***,2014,2.5879058837890625,2014,0.8911643028259277,2014,27.19047619047619,2014,3.245210549296078,2014,4.0974593259460965,2014,2.9285745742413534,2014,44.19,2015,30.0,2015,7.034299850463867,2015,83.48,2015
1447,New Zealand,554,NZL,2016,***,2015,***,2015,3.6438920497894287,2014,30.979825973510742,2014,0.0,2014,4.051551409725169,2014,5.706631223211513,2014,5.962881832228362,2014,71.41,2015,100.0,2015,4.320151329040527,2015,99.96,2015
1448,Oman,512,OMN,2016,***,2011,***,2011,2.995026111602783,2014,4.5094451904296875,2014,4.285714285714286,2014,3.640684651206485,2014,5.158796684356618,2014,4.873424572555207,2014,39.28,2015,35.0,2015,4.172847747802734,2015,74.98,2015
1449,Pakistan,586,PAK,2016,***,2014,***,2014,2.8254261016845703,2014,1.0849955081939697,2014,27.19047619047619,2014,4.134483890139804,2014,3.9625173315805746,2014,2.85320029768009,2014,42.96,2015,30.0,2015,7.1111040115356445,2015,80.94,2015
1450,Panama,591,PAN,2016,***,2014,***,2014,3.1937339305877686,2014,7.897698879241943,2014,18.133333333333333,2014,3.716317715926282,2014,5.481088901149425,2014,4.373703088079951,2014,33.58,2015,75.0,2015,2.2407097816467285,2015,91.95,2015
1451,Peru,604,PER,2016,***,2014,***,2014,2.8406848907470703,2014,5.742963790893555,2014,11.428571428571429,2014,2.896066394069532,2014,4.126655172868608,2014,2.807602070873679,2014,47.57,2015,80.0,2015,5.782285690307617,2015,85.02,2015
1452,Philippines,608,PHL,2016,***,2015,***,2015,3.0038440227508545,2014,23.219343185424805,2014,27.444444444444443,2014,3.423702963455768,2014,4.8274486956007845,2014,3.7084365588170254,2014,56.81,2015,40.0,2015,3.3568971157073975,2015,68.56,2015
1453,Poland,616,POL,2016,***,2015,***,2015,3.4938290119171143,2014,18.926612854003906,2014,18.77777777777778,2014,3.360969103419465,2014,4.821584054001153,2014,3.747094412296609,2014,70.43,2015,75.0,2015,2.970414400100708,2015,85.94,2015
1454,Portugal,620,PRT,2016,***,2015,***,2015,3.560283899307251,2014,25.6684627532959,2014,23.095238095238095,2014,3.3370397715863547,2014,4.199658242312113,2014,4.570190444430287,2014,84.79,2015,45.0,2015,3.610917806625366,2015,96.28,2015
1455,Paraguay,600,PRY,2016,***,2014,***,2014,2.779733896255493,2014,2.433568239212036,2014,26.07142857142857,2014,3.3808171761560946,2014,3.6741011848930167,2014,2.5347880199280306,2014,40.18,2015,50.0,2015,5.056882381439209,2015,77.52,2015
1456,Qatar,634,QAT,2016,***,2012,***,2012,3.5166571140289307,2014,9.904820442199707,2014,23.22222222222222,2014,5.292738930620754,2014,5.874215816180536,2014,5.9642567138755975,2014,58.39,2015,30.0,2015,2.1747517585754395,2015,83.22,2015
1457,Romania,642,ROU,2016,***,2015,***,2015,3.261154890060425,2014,18.5211124420166,2014,4.0,2014,4.055169325968366,2014,4.155194438181065,2014,3.354495836016061,2014,59.77,2015,85.0,2015,6.35210657119751,2015,91.94,2015
1458,Russia,643,RUS,2016,***,2014,***,2014,2.694478988647461,2014,17.513134002685547,2014,17.333333333333332,2014,4.196644157849443,2014,4.1316125592608,2014,3.024113980566085,2014,58.39,2015,65.0,2015,4.533674240112305,2015,92.35,2015
1459,Rwanda,646,RWA,2016,***,2014,***,2014,2.7591159343719482,2014,0.02410734072327614,2014,12.952380952380953,2014,4.306888,2014,4.257961,2014,4.6299600000000005,2014,47.82,2015,95.0,2015,7.983439922332764,2015,83.05,2015
1460,Saudi Arabia,682,SAU,2016,***,2015,***,2014,3.148437023162842,2014,23.383825302124023,2014,19.452380952380953,2014,4.082535484575796,2014,5.100570504151678,2014,4.884260432666064,2014,0.0,2015,50.0,2015,3.2657594680786133,2015,78.66,2015
1461,Serbia,688,SCG,2016,***,2014,***,2014,2.9625558853149414,2014,15.566620826721191,2014,7.703703703703693,2014,3.316883097206879,2014,3.663205231471253,2014,2.880088262942505,2014,58.52,2015,60.0,2015,6.060523986816406,2015,88.94,2015
1462,Sudan,729,SDN,2016,***,2014,***,2014,2.160953998565674,2014,0.053664933890104294,2014,14.372379302978516,--,4.158911228179932,--,2.948357343673706,--,2.9437170028686523,--,26.45,2015,15.0,2015,7.952861309051514,2015,76.0,2015
1463,Senegal,686,SEN,2016,***,2015,***,2015,2.6221699714660645,2014,0.7104810476303101,2014,13.694444444444443,2014,4.075702134948669,2014,3.7477693959681497,2014,3.408575833333333,2014,43.85,2015,30.0,2015,8.646342277526855,2015,85.94,2015
1464,Singapore,702,SGP,2016,***,2014,***,2014,4.004447937011719,2014,26.7169246673584,2014,3.0,2014,5.401010688458369,2014,5.860475341021631,2014,6.151738233291011,2014,74.83,2015,75.0,2015,3.2542428970336914,2015,96.49,2015
1465,Sierra Leone,694,SLE,2016,***,2014,***,2014,2.0799999237060547,2012,1.1537190675735474,--,78.26666666666668,2014,4.472053243985322,2014,3.448205222343037,2014,3.2426214887443026,2014,30.81,2015,25.0,2015,8.310538291931152,2015,84.73,2015
1466,El Salvador,222,SLV,2016,***,2014,***,2014,2.9604671001434326,2014,4.995729923248291,2014,22.857142857142858,2014,3.812664372059418,2014,3.9533571806451615,2014,3.538499387070523,2014,45.9,2015,80.0,2015,6.284320831298828,2015,80.19,2015
1467,Suriname,740,SUR,2016,***,2012,***,2012,2.555065155029297,--,8.530588150024414,2014,8.777777777777777,2014,2.9666310177089956,2014,3.6496523043848086,2014,2.6850328032247144,2014,34.21,2015,10.0,2015,6.14675760269165,2015,48.76,2015
1468,Slovakia,703,SVK,2016,***,2015,***,2015,3.254533052444458,2014,21.840526580810547,2014,18.77777777777778,2014,2.8824224177683,2014,5.163586244586641,2014,3.7817943058172947,2014,70.04,2015,65.0,2015,4.003690242767334,2015,88.54,2015
1469,Slovenia,705,SVN,2016,***,2015,***,2015,3.3832719326019287,2014,26.55083465576172,2014,10.677777777777777,2014,2.437406865258672,2014,3.501984089785532,2014,4.061152238461538,2014,83.39,2015,35.0,2015,4.729156017303467,2015,94.53,2015
1470,Sweden,752,SWE,2016,***,2015,***,2015,3.9613490104675293,2014,34.07038879394531,2014,14.444444444444443,2014,3.468148063985978,2014,5.502423706976632,2014,5.457374676072735,2014,78.75,2015,55.0,2015,3.511545419692993,2015,94.62,2015
1471,Swaziland,748,SWZ,2016,***,2011,***,2011,2.4846673011779785,--,0.4023021161556244,2014,14.571428571428571,2014,3.7936749499999998,2014,4.221426050000001,2014,3.8322504816986087,2014,42.63,2015,55.0,2015,6.949472904205322,2015,73.46,2015
1472,Chad,148,TCD,2016,***,2014,***,2014,2.529680013656616,2014,0.07668524980545044,2014,13.0,2014,3.3222095,2014,2.9030315433425904,2014,2.509467681251526,2014,28.13,2015,30.0,2015,8.943832397460938,2015,41.92,2015
1473,Togo,768,TGO,2016,***,2015,***,2015,2.318459987640381,2014,0.18031689524650574,2014,18.701860427856445,--,3.7107396125793457,--,3.401470422744751,--,3.069371223449707,--,43.12,2015,30.0,2015,8.649115562438965,2015,78.37,2015
1474,Thailand,764,THA,2016,***,2014,***,2015,3.429579973220825,2014,8.468831062316895,2014,36.0,2014,4.419420058456927,2014,5.005511217186912,2014,3.0573174030590526,2014,58.84,2015,45.0,2015,3.826465129852295,2015,85.07,2015
1475,Tajikistan,762,TJK,2016,***,2014,***,2014,2.527419090270996,2014,0.07254178076982498,2014,15.527777777777777,2014,4.1489362716674805,2014,3.9673912525177,2014,3.705263137817383,2014,29.04,2015,40.0,2015,6.7786712646484375,2015,90.26,2015
1476,Trinidad and Tobago,780,TTO,2016,***,2013,***,2013,2.859623908996582,--,17.56560516357422,2014,20.511904761904763,2014,3.7494424888888886,2014,4.336945574344889,2014,3.2346262500345864,2014,48.97,2015,65.0,2015,5.288772106170654,2015,88.33,2015
1477,Tunisia,788,TUN,2016,***,2015,***,2015,2.5509960651397705,2014,4.484299182891846,2014,12.095238095238095,2014,3.5129493521387585,2014,3.8652972419265654,2014,3.0744894740109414,2014,54.53,2015,35.0,2015,6.518704891204834,2015,83.64,2015
1478,Turkey,792,TUR,2016,***,2014,***,2014,3.500225067138672,2014,11.691336631774902,2014,29.77777777777778,2014,3.9126126950824442,2014,4.945685165342729,2014,3.6632424218096555,2014,35.09,2015,50.0,2015,6.3962626457214355,2015,85.18,2015
1479,Tanzania,834,TZA,2016,***,2015,***,2015,2.330833911895752,2014,0.16667501628398895,2014,9.333333333333332,2014,3.8693085649450425,2014,3.5915318307563946,2014,3.2521739095991746,2014,41.01,2015,25.0,2015,6.928537845611572,2015,79.58,2015
1480,Uganda,800,UGA,2016,***,2014,***,2014,2.819999933242798,2010,0.29193228483200073,2014,8.666666666666666,2014,4.928162539861059,2014,3.48449390711865,2014,2.7291871932995155,2014,39.8,2015,65.0,2015,9.108363151550293,2015,67.79,2015
1481,Ukraine,804,UKR,2016,***,2014,***,2014,2.9764440059661865,2014,9.293523788452148,2014,13.0,2014,3.929046191228474,2014,3.453243181795705,2014,2.6562300788732394,2014,31.05,2015,75.0,2015,6.678719520568848,2015,93.88,2015
1482,Uruguay,858,URY,2016,***,2014,***,2014,2.6786489486694336,2014,24.578420639038086,2014,20.8,2014,2.9268139625695033,2014,4.120030471075408,2014,4.09458310666178,2014,52.37,2015,60.0,2015,2.5416018962860107,2015,89.87,2015
1483,United States,840,USA,2016,***,2014,***,2014,3.9178249835968018,2014,31.05929183959961,2014,0.0,2014,4.855757202356607,2014,5.698720819817004,2014,5.4140935161466395,2014,90.12,2015,95.0,2015,3.2027463912963867,2015,91.22,2015
1484,Venezuela,862,VEN,2016,***,2014,***,2014,2.8081109523773193,2014,7.779505729675293,2014,47.3,2007,1.409988350348761,2014,3.919036896178063,2014,1.6286261735030156,2014,19.05,2015,40.0,2015,7.486220836639404,2015,40.38,2015
1485,Vietnam,704,VNM,2016,***,2015,***,2013,3.1547629833221436,2014,6.483694553375244,2014,24.555555555555554,2014,3.913508647752126,2014,3.6051580028863794,2014,3.050503032649762,2014,35.83,2015,70.0,2015,7.187354564666748,2015,81.25,2015
1486,Yemen,887,YEM,2016,***,2014,***,2014,2.1839499473571777,2014,1.361715316772461,2014,27.396825396825395,2014,3.848516069890625,2014,2.4004916354765626,2014,2.3144623764140624,2014,28.08,2015,0.0,2015,8.1842622756958,2015,74.22,2015
1487,South Africa,710,ZAF,2016,***,2015,***,2015,3.431243896484375,2014,3.211005210876465,2014,9.333333333333332,2014,2.0796785862415135,2014,5.310755503180222,2014,5.300020402986799,2014,64.29,2015,60.0,2015,6.508023738861084,2015,81.18,2015
1488,Zambia,894,ZMB,2016,***,2014,***,2014,2.4626739025115967,2014,0.14162170886993408,2014,50.55555555555556,2014,4.54400261026025,2014,3.8569985608832305,2014,4.024301120394737,2014,38.96,2015,75.0,2015,6.467388153076172,2015,86.69,2015
1489,Zimbabwe,716,ZWE,2016,***,2014,***,2014,2.339279890060425,2014,1.0427467823028564,2014,82.33333333333333,2014,2.2155427104925507,2014,3.108047805804458,2014,2.8646563956833626,2014,27.44,2015,50.0,2015,7.981049537658691,2015,51.75,2015
